2,0,0,-21,6,-5,2,-5,2,-250,-95,-3,0,0,0,139,85,113,0,5.0,0.46,2.32,2.226
2,0,0,-23,6,-6,2,-5,2,-250,-64,6,0,0,0,126,71,115,0,5.0,0.46,2.32,2.226
2,0,0,-24,5,-7,2,-5,3,-75,-24,20,0,0,-1,136,20,114,0,5.0,0.46,2.32,2.226
2,0,0,-24,4,-7,2,-5,3,1,-5,28,0,0,-1,139,-21,109,0,5.0,0.46,2.32,2.226
2,0,0,-23,2,-6,2,-5,3,99,9,34,0,0,0,162,-93,89,0,5.0,0.46,2.32,2.226
2,0,0,-23,1,-5,1,-5,3,139,9,26,0,0,0,177,-101,67,0,5.0,0.46,2.32,2.226
1,0,0,-23,1,-4,1,-4,3,196,22,0,0,0,0,174,-126,39,0,4.99,0.42,2.13,2.063
1,0,0,-22,1,-3,2,-4,3,221,32,-11,0,0,0,178,-124,34,0,4.99,0.42,2.13,2.063
1,0,0,-22,2,-2,2,-4,3,250,60,-27,0,1,0,134,-89,35,0,4.99,0.42,2.13,2.063
1,0,0,-21,3,-1,2,-4,2,250,78,-32,0,1,0,93,-38,33,0,4.99,0.42,2.13,2.063
1,0,0,-20,4,-2,2,-3,2,250,119,-42,0,1,0,56,-12,36,0,4.99,0.42,2.13,2.063
1,0,0,-19,5,-2,2,-3,2,250,138,-38,0,1,0,34,42,25,0,4.99,0.42,2.13,2.063
1,0,0,-17,7,-3,2,-3,2,250,162,-32,0,0,0,-7,67,6,0,4.99,0.42,2.13,2.063
1,0,0,-16,8,-4,1,-2,2,250,172,-26,0,0,0,-42,80,-8,0,4.99,0.42,2.13,2.063
1,0,0,-11,8,-5,1,-2,1,250,178,-17,0,1,0,-83,77,-44,0,4.99,0.42,2.13,2.063
1,0,0,-11,10,-5,1,-2,1,250,174,-8,0,0,0,-100,62,-65,0,4.99,0.42,2.13,2.063
1,0,0,-7,10,-5,0,-2,1,250,168,6,0,0,0,-121,35,-87,0,4.99,0.42,2.13,2.063
1,0,0,-6,9,-4,0,-2,1,250,162,13,0,0,0,-130,21,-98,0,5.0,0.42,2.14,2.071
1,0,0,-4,9,-3,0,-2,1,250,157,28,0,0,1,-142,-4,-105,0,5.0,0.42,2.14,2.071
1,0,0,-2,8,-2,0,-2,1,250,149,37,0,0,1,-150,-12,-111,0,5.0,0.42,2.14,2.071
1,0,0,-4,8,-1,0,-1,0,250,134,49,-1,0,2,-170,-13,-107,0,5.0,0.42,2.14,2.071
1,0,0,-4,7,-1,0,-1,0,250,128,49,-1,0,2,-181,-6,-108,0,5.0,0.42,2.14,2.071
1,0,0,-4,6,-1,0,-1,0,248,116,44,-1,0,2,-181,4,-102,0,5.0,0.42,2.14,2.071
1,0,0,-4,6,-2,0,-1,0,239,111,41,-1,0,3,-194,-14,-105,0,5.0,0.42,2.14,2.071
2,0,0,-2,5,-4,0,-1,0,230,110,34,-1,0,3,-208,-21,-104,0,5.0,0.42,2.14,2.071
2,0,0,0,6,-7,0,-1,0,232,108,21,-1,0,4,-224,-17,-111,0,5.0,0.42,2.14,2.071
2,0,0,1,7,-8,0,0,0,231,100,17,-1,0,4,-237,-9,-111,0,5.0,0.42,2.14,2.071
3,0,0,7,10,-8,0,0,0,221,84,10,-2,0,4,-250,4,-100,0,5.0,0.42,2.14,2.071
4,0,0,9,13,-7,0,0,0,220,71,5,-2,0,4,-250,21,-101,0,5.0,0.43,2.16,2.087
5,0,0,14,16,-4,0,0,0,203,40,-1,-2,0,5,-250,57,-91,0,5.0,0.43,2.16,2.087
5,-1,0,14,15,-1,0,0,0,199,29,-3,-2,0,4,-250,72,-93,0,5.0,0.43,2.16,2.087
5,-1,0,13,4,2,0,0,0,181,-5,-7,-1,0,4,-250,85,-106,0,5.0,0.43,2.16,2.087
5,-1,0,8,-2,2,0,0,0,177,-15,4,-1,-1,4,-250,91,-104,0,5.0,0.43,2.16,2.087
4,0,0,0,-6,3,0,0,-1,172,-25,9,-2,-1,4,-250,58,-107,0,5.0,0.43,2.16,2.087
4,0,0,-8,-2,4,0,1,0,182,-46,-2,-2,-2,4,-250,21,-112,0,5.0,0.43,2.16,2.087
3,0,0,-15,2,6,0,1,0,158,-92,-6,-2,-2,3,-250,7,-92,0,5.0,0.43,2.16,2.087
3,0,0,-15,2,8,0,1,0,130,-108,6,-2,-3,3,-250,4,-89,0,5.0,0.43,2.16,2.087
2,0,0,-18,4,10,0,1,0,131,-136,-10,-2,-3,3,-250,0,-100,0,5.0,0.43,2.16,2.087
2,0,0,-18,4,11,0,1,0,147,-130,-33,-2,-3,3,-250,14,-106,0,5.0,0.43,2.16,2.087
2,0,0,-17,7,11,0,1,0,129,-140,-48,-2,-3,3,-250,22,-123,0,4.99,0.43,2.18,2.114
2,0,0,-16,8,11,0,1,1,106,-149,-44,-2,-3,2,-238,25,-127,0,4.99,0.43,2.18,2.114
2,0,0,-12,10,11,0,0,0,55,-144,-36,-1,-4,2,-186,19,-123,0,4.99,0.43,2.18,2.114
2,0,0,-8,9,9,0,0,0,25,-136,-30,-1,-4,2,-156,27,-112,0,4.99,0.43,2.18,2.114
2,0,0,-2,9,7,0,0,0,-50,-113,-23,-1,-4,2,-92,32,-87,0,4.99,0.43,2.18,2.114
2,0,0,0,7,6,0,0,0,-99,-100,-20,-2,-4,2,-51,21,-65,0,4.99,0.43,2.18,2.114
2,0,0,3,4,5,0,0,0,-153,-51,13,-1,-3,2,0,25,12,0,4.99,0.43,2.18,2.114
2,0,0,4,3,5,0,0,0,-171,-34,28,-1,-4,2,39,28,51,0,4.99,0.43,2.18,2.114
1,0,0,3,1,6,0,0,0,-200,-24,44,-2,-3,1,97,0,50,0,4.99,0.43,2.18,2.114
1,0,0,1,1,6,0,0,0,-217,-29,50,-2,-3,1,121,-23,50,0,4.99,0.43,2.18,2.114
1,0,0,-2,1,8,0,0,1,-247,-49,59,-1,-2,1,161,-42,76,0,4.99,0.43,2.18,2.114
1,0,0,-5,1,8,0,0,1,-250,-75,63,-1,-2,1,191,-67,79,0,5.0,0.43,2.16,2.093
1,0,0,-5,1,9,0,0,1,-250,-90,61,-1,-2,0,199,-79,74,0,5.0,0.43,2.16,2.093
1,0,0,-6,0,9,0,0,2,-250,-94,58,-1,-2,0,217,-94,79,0,5.0,0.43,2.16,2.093
2,0,0,14,9,-2,0,0,0,250,23,34,-2,-1,4,-208,-53,-120,0,5.0,0.43,2.17,2.105
3,0,0,18,6,-2,0,0,0,244,-5,15,-2,-1,4,-197,-52,-105,0,5.0,0.43,2.17,2.105
3,0,0,20,4,-1,0,0,0,214,-36,29,-2,-1,4,-192,-46,-86,0,5.0,0.44,2.23,2.154
4,0,0,21,3,0,0,0,0,179,-67,19,-2,-1,4,-192,-43,-70,0,5.0,0.44,2.23,2.154
4,0,0,24,2,0,0,0,0,167,-73,6,-2,-1,4,-183,-31,-57,0,5.0,0.44,2.23,2.154
5,0,0,27,1,0,0,1,0,147,-67,-22,-1,-2,4,-203,-11,-62,0,5.0,0.44,2.23,2.154
5,0,0,28,0,0,0,1,0,127,-68,-27,-1,-2,4,-216,-9,-70,0,5.0,0.44,2.23,2.154
5,0,0,25,1,-2,0,1,0,101,-62,-21,-2,-3,4,-244,-1,-70,0,5.0,0.44,2.23,2.154
5,0,0,21,3,-3,0,1,0,98,-61,-25,-2,-3,4,-250,15,-68,0,5.0,0.44,2.23,2.154
4,0,0,10,9,-2,0,1,0,66,-59,-13,-2,-3,3,-250,26,-57,0,5.0,0.44,2.23,2.154
3,0,0,6,12,-1,0,2,0,62,-69,-21,-2,-3,3,-239,20,-47,0,5.0,0.44,2.23,2.154
3,0,0,0,15,0,0,1,0,40,-65,-18,-2,-3,3,-213,21,-45,0,5.0,0.44,2.23,2.154
3,0,0,-1,16,2,0,1,0,41,-64,-21,-2,-3,3,-196,20,-41,0,5.0,0.44,2.23,2.154
2,0,0,-4,18,4,0,1,0,12,-68,-31,-2,-3,3,-161,12,-42,0,5.0,0.44,2.21,2.137
2,0,0,-4,18,5,0,1,0,-14,-71,-31,-2,-4,2,-138,5,-42,0,5.0,0.44,2.21,2.137
2,0,0,-6,19,5,0,1,0,-76,-65,-18,-2,-4,2,-88,4,-42,0,5.0,0.44,2.21,2.137
2,0,0,-7,19,6,0,1,1,-142,-77,-21,-2,-4,2,-59,4,-38,0,5.0,0.44,2.21,2.137
2,0,0,-7,18,6,0,0,1,-205,-45,10,-1,-4,2,-11,0,-30,0,5.0,0.44,2.21,2.137
2,0,0,-6,17,7,0,0,1,-224,-39,25,-1,-4,2,13,-4,-23,0,5.0,0.44,2.21,2.137
2,0,0,-5,16,7,0,0,1,-244,-32,47,-1,-3,2,55,-15,-9,0,5.0,0.44,2.21,2.137
2,0,0,-5,14,8,0,0,1,-250,-27,58,-1,-3,2,80,-25,-2,0,5.0,0.44,2.21,2.137
2,0,0,-7,14,8,0,0,1,-250,-24,68,-2,-3,1,141,-74,-33,0,5.0,0.44,2.21,2.137
2,0,0,-7,14,9,0,0,1,-250,-25,69,0,-3,2,125,-45,77,0,5.0,0.44,2.21,2.137
