3,0,0,241,-105,2,2,-2,0,204,-153,43,-1,0,2,-10,104,250,1,5.0,0.44,2.25,2.213
3,0,0,240,-103,0,2,-2,0,203,-149,43,-1,0,2,-1,95,250,1,5.0,0.44,2.25,2.213
3,0,0,233,-103,0,2,-2,0,197,-145,43,0,0,2,14,84,250,1,5.0,0.44,2.25,2.213
3,0,0,228,-102,-1,2,-2,0,193,-144,43,0,0,2,19,83,250,1,5.0,0.44,2.25,2.213
3,0,0,216,-100,-1,2,-2,0,183,-148,40,0,1,2,18,111,250,1,5.0,0.44,2.25,2.213
2,0,0,206,-96,0,2,-1,0,171,-156,32,0,1,2,28,93,250,1,5.0,0.44,2.25,2.213
2,0,0,199,-90,1,2,-1,0,159,-161,21,0,1,1,37,85,250,1,5.0,0.44,2.25,2.213
2,0,0,197,-88,2,2,-1,0,156,-162,16,0,1,2,45,81,250,1,5.0,0.44,2.25,2.213
2,0,0,197,-84,2,1,-1,0,149,-163,8,1,1,2,58,68,250,1,5.0,0.44,2.25,2.213
2,0,0,198,-82,1,1,-1,0,146,-163,4,1,1,1,62,59,250,1,5.0,0.44,2.25,2.213
2,0,0,201,-78,1,1,-1,0,140,-162,-2,1,1,1,73,44,238,1,4.99,0.38,1.9,1.885
2,0,0,204,-74,1,1,-1,0,135,-159,-6,2,1,1,110,38,237,1,4.99,0.38,1.9,1.885
2,0,0,207,-73,1,1,-1,0,132,-157,-8,2,1,1,123,38,229,1,4.99,0.38,1.9,1.885
2,0,0,210,-69,0,1,-1,0,125,-151,-9,2,1,1,147,36,214,1,4.99,0.38,1.9,1.885
2,0,0,212,-67,-2,1,-1,0,120,-145,-9,2,1,1,155,39,198,1,4.99,0.38,1.9,1.885
2,0,0,215,-62,-5,1,-1,0,115,-135,-5,3,1,1,170,58,172,1,4.99,0.38,1.9,1.885
2,0,0,216,-60,-6,1,-1,0,112,-128,-4,3,1,0,173,72,157,1,4.99,0.38,1.9,1.885
2,0,0,216,-57,-7,1,-1,0,106,-118,0,3,2,0,182,95,133,1,4.99,0.38,1.9,1.885
2,0,0,214,-55,-7,2,-1,0,99,-106,11,3,2,0,184,103,117,1,4.99,0.38,1.9,1.885
2,0,0,208,-52,-6,1,-1,0,118,-110,-2,3,2,0,187,107,91,1,4.99,0.38,1.9,1.885
2,0,0,205,-51,-5,1,-1,0,120,-100,-1,3,2,0,185,106,75,1,4.99,0.38,1.9,1.885
2,0,0,197,-49,-4,2,-1,0,105,-81,32,3,2,0,187,96,47,1,5.0,0.42,2.14,2.113
2,0,0,194,-48,-2,2,-1,0,98,-72,42,3,2,0,186,90,31,1,5.0,0.42,2.14,2.113
2,0,0,186,-48,0,1,-1,0,98,-65,48,3,2,0,178,75,-1,1,5.0,0.42,2.14,2.113
2,0,0,182,-49,0,2,-1,0,102,-61,47,3,2,0,174,75,-19,1,5.0,0.42,2.14,2.113
2,0,0,175,-51,1,2,-1,0,106,-56,45,3,2,0,162,70,-47,1,5.0,0.42,2.14,2.113
2,0,0,170,-52,2,2,-1,0,106,-51,44,3,2,-1,154,76,-63,1,5.0,0.42,2.14,2.113
2,0,0,164,-54,2,2,-1,0,104,-43,45,3,2,-1,146,95,-87,1,5.0,0.42,2.14,2.113
3,0,0,162,-54,3,2,-1,0,106,-41,49,3,2,-1,139,105,-99,1,5.0,0.42,2.14,2.113
3,0,0,159,-53,3,2,-1,0,109,-42,55,3,2,-1,128,126,-115,1,5.0,0.42,2.14,2.113
3,0,0,158,-52,4,2,-1,0,111,-43,60,2,2,-1,123,138,-123,1,5.0,0.42,2.14,2.113
3,0,0,155,-51,5,2,-1,0,110,-47,68,2,2,-2,111,150,-135,1,5.0,0.42,2.14,2.113
3,0,0,153,-50,5,2,-1,0,110,-52,73,2,2,-2,103,155,-142,1,4.99,0.43,2.14,2.122
2,0,0,149,-47,7,2,-1,0,112,-67,80,1,2,-2,89,156,-153,1,4.99,0.43,2.14,2.122
2,0,0,146,-46,7,2,-1,0,115,-74,82,1,2,-2,81,151,-158,1,4.99,0.43,2.14,2.122
2,-1,0,141,-43,10,2,-1,0,122,-92,81,1,2,-2,66,145,-169,1,4.99,0.43,2.14,2.122
2,0,0,134,-42,12,2,-1,0,126,-108,75,1,2,-2,53,151,-180,1,4.99,0.43,2.14,2.122
2,0,0,131,-41,14,2,-1,0,126,-114,72,1,2,-2,45,156,-185,1,4.99,0.43,2.14,2.122
2,0,0,126,-40,14,2,-1,0,125,-120,66,0,2,-2,31,166,-190,1,4.99,0.43,2.14,2.122
2,0,0,124,-40,15,2,-1,0,122,-123,63,0,2,-2,23,170,-192,1,4.99,0.43,2.14,2.122
2,0,0,121,-39,15,2,-1,0,118,-124,58,0,2,-2,12,165,-195,1,4.99,0.43,2.14,2.122
2,0,0,120,-39,14,2,-1,0,114,-124,55,0,2,-2,7,157,-194,1,4.99,0.43,2.14,2.122
2,-1,0,119,-38,14,2,-1,0,107,-122,52,0,2,-2,-1,142,-190,1,4.99,0.43,2.14,2.122
2,-1,0,120,-38,13,2,-1,0,102,-119,52,0,2,-2,-7,135,-189,1,4.99,0.43,2.14,2.122
2,-1,0,118,-36,13,2,-1,0,93,-113,53,0,1,-2,-20,121,-187,1,4.99,0.43,2.14,2.122
2,-1,0,120,-36,13,2,-1,0,87,-109,54,0,1,-2,-31,112,-186,1,4.99,0.43,2.14,2.122
2,-1,0,121,-35,13,2,-1,0,76,-102,53,-1,1,-2,-46,104,-186,1,4.99,0.43,2.14,2.122
2,-1,0,122,-36,12,2,-1,0,71,-100,52,-1,1,-2,-53,94,-186,1,4.99,0.43,2.14,2.122
2,-1,0,123,-37,12,2,-1,0,62,-95,49,-1,1,-2,-62,66,-179,1,4.99,0.43,2.14,2.122
2,-1,0,124,-38,11,2,-1,0,59,-96,49,-1,1,-2,-63,49,-172,1,4.99,0.43,2.14,2.122
2,-1,0,124,-40,10,2,-1,0,54,-93,49,-1,1,-2,-64,28,-162,1,4.99,0.43,2.14,2.122
2,-1,0,124,-42,9,2,-1,0,52,-94,50,-2,1,-2,-68,22,-155,1,4.99,0.43,2.14,2.122
2,-1,0,124,-45,8,2,-1,0,50,-93,51,-2,1,-2,-79,19,-148,1,4.99,0.43,2.14,2.122
2,-1,0,123,-45,7,2,-1,0,50,-92,52,-2,1,-2,-87,21,-141,1,4.99,0.43,2.14,2.122
2,-1,0,121,-47,6,2,-1,0,52,-92,52,-2,1,-2,-103,32,-133,1,5.0,0.43,2.15,2.13
