0,2,0,7,-60,0,5,-3,-2,-142,181,0,-1,-2,0,1,29,0,0,5.34,0.47,2.54,215.82699999999915
0,2,0,8,-63,0,5,-3,-2,-147,179,0,-1,-2,0,0,27,0,0,5.34,0.47,2.54,216.04799999999915
0,2,0,11,-71,0,4,-3,-1,-159,196,0,-1,-2,0,0,22,0,0,5.34,0.47,2.54,216.26899999999915
0,2,0,12,-75,0,3,-3,-1,-172,181,0,-1,-2,0,-2,21,0,0,5.34,0.47,2.54,216.48999999999916
0,2,0,9,-82,0,1,-4,-1,-168,190,0,-1,-2,0,-3,15,0,0,5.34,0.47,2.54,216.71099999999916
0,2,0,15,-72,0,2,-3,0,-175,217,0,-1,-2,0,-2,11,0,0,5.34,0.47,2.54,216.93199999999916
0,2,0,8,-81,0,0,-4,-1,-113,161,0,-1,-2,0,4,-4,0,0,5.34,0.47,2.54,217.15299999999917
0,2,0,10,-84,0,0,-3,0,-154,151,0,-1,-2,0,11,-22,0,0,5.34,0.47,2.54,217.37399999999917
0,2,0,7,-88,0,3,-5,-5,110,141,0,0,-2,0,18,-32,0,0,5.34,0.47,2.54,217.59499999999917
0,2,0,4,-90,0,-1,-2,2,-35,130,0,0,-2,0,20,-27,0,0,5.34,0.47,2.54,217.81599999999918
0,2,0,3,-87,0,0,-2,0,-208,44,0,0,-2,0,27,3,0,0,5.34,0.47,2.54,218.03699999999918
0,2,0,6,-76,0,-1,-2,0,-177,33,0,0,-2,0,31,38,0,0,5.34,0.47,2.54,218.25799999999919
0,2,0,8,-78,0,-2,-1,0,-141,39,0,0,-2,0,30,62,0,0,5.34,0.47,2.54,218.4789999999992
0,2,0,11,-76,0,-2,-1,0,-103,48,0,0,-2,0,30,67,0,0,5.34,0.47,2.54,218.6999999999992
0,2,0,10,-74,0,-1,0,0,-58,70,0,0,-2,0,30,72,0,0,5.34,0.47,2.54,218.9209999999992
0,2,0,9,-81,0,-3,0,0,5,44,0,0,-3,0,33,74,0,0,5.34,0.47,2.54,219.1419999999992
0,2,0,8,-81,0,-2,0,0,20,15,0,0,-2,0,34,67,0,0,5.34,0.47,2.54,219.3629999999992
0,2,0,9,-86,0,-3,0,0,30,-45,0,0,-2,0,35,80,0,0,5.34,0.47,2.54,219.5839999999992
0,2,0,12,-90,0,-3,0,0,9,-155,0,0,-2,0,38,98,0,0,5.34,0.47,2.54,219.8049999999992
0,2,0,13,-94,0,-3,0,0,-61,-250,0,-1,-2,0,38,110,0,0,5.34,0.47,2.54,220.02599999999921
0,1,0,13,-93,0,-3,0,0,-123,-250,0,-1,-2,0,39,113,0,0,5.31,0.44,2.38,220.2329999999992
0,1,0,14,-90,0,-1,0,-2,-93,-250,0,-1,-2,0,46,124,0,0,5.31,0.44,2.38,220.4399999999992
0,2,0,17,-88,0,-1,0,-1,-7,-250,0,-1,-2,0,54,124,0,0,5.31,0.44,2.38,220.6469999999992
0,2,0,19,-87,0,-2,0,-1,20,-239,0,-1,-2,0,60,110,0,0,5.31,0.44,2.38,220.8539999999992
0,2,0,19,-87,0,-1,0,-1,32,-229,0,-1,-2,0,60,101,0,0,5.31,0.44,2.38,221.06099999999918
0,2,0,20,-87,0,-2,0,-1,38,-233,0,-1,-2,0,61,75,0,0,5.31,0.44,2.38,221.26799999999918
0,2,0,21,-83,0,-2,-1,-1,16,-250,0,-1,-2,0,63,57,0,0,5.31,0.44,2.38,221.47499999999917
0,2,0,20,-83,0,-1,-1,-1,3,-250,0,0,-2,0,63,70,0,0,5.31,0.44,2.38,221.68199999999916
0,2,0,18,-79,0,-1,-1,0,-7,-250,0,0,-2,0,64,81,0,0,5.31,0.44,2.38,221.88899999999916
0,3,0,6,-71,0,0,-2,0,-61,-242,0,-1,-3,0,64,99,0,0,5.31,0.44,2.38,222.09599999999915
1,4,0,5,-65,0,0,-1,0,-97,-182,0,-1,-3,0,64,104,0,0,5.31,0.44,2.38,222.30299999999914
1,3,0,14,-39,0,0,-2,0,-127,-203,0,-1,-3,0,50,100,0,0,5.31,0.44,2.38,222.50999999999914
