0.050347418,0.65454674,-0.5772133
-0.025648013,0.8665137,0.20310402
0.42694867,1.2989073,-0.30537224
0.14179866,1.2220712,-1.6310635
0.45005333,1.1918616,-1.7033887
0.14125483,0.73370695,-0.7334695
-0.13213877,0.3256278,-0.41482878
0.29664275,0.52117586,-1.4736476
0.38139924,0.4473896,0.38743067
-0.58348334,-0.15741348,0.66698265
-0.9950104,-0.34895134,2.3822021
-0.67228746,-0.35370398,1.41816
-0.896452,-0.60378456,-0.15002012
-0.8266442,-1.1441855,-0.19448376
-0.74296045,-1.0353541,-1.4257555
-0.7731046,-0.91857433,-1.6108265
-0.66897076,-0.8210888,-1.0553236
-0.40136585,-0.5114131,0.18332005
0.30324236,-0.00715065,1.0880041
-0.2110729,0.5085778,2.779482
-0.14972061,1.2737536,0.7582388
0.5604378,0.75089693,1.5965605
1.0931704,0.07103634,0.96171856
0.1313718,-0.93402004,-0.7172146
0.20441821,-1.0469856,-1.1940322
0.25916153,-0.767241,-1.8473291
-0.07530409,-0.73729515,-1.1620522
0.4895769,0.12401438,-1.4961333
0.5975588,0.36617947,-0.6649866
-0.5159415,0.29106903,-0.090997696
1.1309861,1.4757361,0.38064575
-0.77479917,0.1029582,1.5888996
-0.6218324,-0.4837327,3.2574706
-0.23955482,-0.6020384,0.9432545
0.15348625,-1.008143,0.07210922
-0.1588279,-1.2248273,-1.6433363
-0.3030849,-1.1986113,-2.3438587
-0.4443821,-1.1212897,-1.2278867
-0.5410114,-0.92055035,-1.308229
0.11365655,-0.2918086,-0.028262138
0.07085553,0.3671441,-0.0530982
0.22078049,0.5275359,1.814127
0.32002383,0.73404884,4.11026
1.26967,0.72229576,1.7929583
1.4330927,0.29123783,-0.47483635
0.55375385,-0.6452966,-1.5093098
0.3896851,-0.78236055,-1.3903694
0.39179167,-0.7599549,-1.4549961
0.10966632,-0.5107498,-2.0581374
0.6798501,0.27446318,-1.7753348
-0.11084288,0.37093544,-0.8347502
-0.16107239,0.7953181,0.5541158
-0.1258005,0.46952677,2.07087
0.3149689,1.0203185,1.844367
-0.6149045,-0.7588806,3.1221948
-0.54800117,-0.94979906,-0.7171769
0.06517185,-1.1668501,-1.0453401
-0.3492912,-1.6434824,-1.0355268
-0.43557745,-1.1953831,-2.678029
-0.6299102,-0.9420662,-0.71446085
-0.5875555,-0.5128813,-0.5672879
-0.08434862,0.2908349,-0.37438488
0.06788194,1.0396619,1.5010824
0.022873938,0.8309884,1.5103045
1.2438488,1.5442014,1.8968105
0.6857184,0.44801903,2.2128496
0.5494698,0.04093647,-0.16026878
0.07608283,-0.80629396,-1.8563519
-0.25222996,-1.0130587,-1.7152948
0.22651115,-0.74527025,-1.2434225
0.10590163,-0.5712085,-1.516726
0.1878578,-0.075454235,-1.6502099
-0.4045557,0.13463354,-0.72077703
-0.99073666,0.64073086,0.9775524
-0.086194046,0.48648596,2.5454874
0.033215746,0.87702465,0.52877903
0.11060316,-0.2877164,2.971221
-0.6733315,-0.77500725,-0.065773964
0.07317725,-0.68650675,-0.82124615
-0.3077336,-1.2829771,-1.1650081
-0.19106428,-0.9766922,-2.5185056
-0.41251135,-0.91068316,-1.7750258
-0.35255826,-0.5799632,-1.0589671
-0.007252157,0.013631821,0.24412632
0.06318791,0.7472124,0.67767525
0.74635154,0.8497124,1.0921555
1.020316,0.5388646,3.2371464
0.5761108,0.054109573,1.535799
1.0451756,-0.3759656,-0.630249
0.10931685,-1.044178,-0.60493994
-0.41048604,-0.9268608,-1.368393
0.001891516,-0.50041866,-1.3910894
-0.23936704,-0.22480011,-1.1252713
-0.25772434,0.1737113,-0.5364227
-0.23487955,0.27903128,-0.5194526
0.21322182,0.6705713,0.37477398
-0.2575211,0.26286983,1.0345144
-0.19590348,0.13988972,0.5219412
-0.049455613,-0.056803226,1.6136847
-0.2948562,-0.57279396,1.3965826
0.32250747,-0.57319546,0.23338795
0.2721143,-1.0147114,-0.8049836
-0.34538352,-1.0011272,-1.9290671
-0.41926777,-0.6974616,-1.730526
-0.17448358,-0.72467375,-1.389163
-0.25979602,-0.4558754,-1.1497273
-0.31724474,1.0878348,-1.1801271
