2,0,0,73,-2,5,2,-2,0,100,-74,87,2,0,0,-36,242,-250,1,5.0,0.44,2.2,2.297
2,0,0,71,-1,4,2,-1,1,109,-64,81,2,0,0,-26,233,-250,1,5.0,0.44,2.2,2.297
2,0,0,68,0,3,2,-1,1,117,-58,74,1,-1,0,-14,218,-250,1,5.0,0.42,2.13,2.234
2,0,0,66,1,1,1,-1,1,123,-53,69,1,-1,0,-3,202,-250,1,5.0,0.42,2.13,2.234
2,0,0,63,3,0,1,-1,1,139,-46,60,0,-1,0,7,165,-250,1,5.0,0.42,2.13,2.234
2,0,0,65,4,-3,1,-1,1,159,-40,56,0,-2,0,17,126,-250,1,5.0,0.42,2.13,2.234
2,0,0,72,2,-5,1,-1,1,151,-52,51,-3,-3,0,34,79,-244,1,5.0,0.42,2.13,2.234
2,0,0,76,0,-5,1,-1,1,141,-64,49,-4,-4,0,40,68,-219,1,5.0,0.42,2.13,2.234
2,0,0,81,-5,-6,1,-1,1,104,-90,40,-5,-4,-1,6,110,-139,1,5.0,0.42,2.13,2.234
2,0,0,85,-11,-7,1,-1,1,62,-106,37,-5,-3,-4,-66,191,33,1,5.0,0.42,2.13,2.234
2,0,0,85,-12,-9,1,-1,1,20,-113,40,-5,-1,-5,-86,250,167,1,5.0,0.42,2.13,2.234
2,0,0,88,-14,-11,1,-1,1,3,-115,40,-5,0,-5,-72,250,250,1,5.0,0.42,2.13,2.234
2,0,0,91,-11,-16,1,-1,1,-21,-121,39,-5,1,-5,-47,160,250,1,5.0,0.42,2.13,2.234
2,0,0,94,-12,-19,1,-1,1,-33,-126,38,-5,3,-4,1,178,250,1,4.99,0.37,1.88,1.966
2,0,0,96,-14,-20,1,-1,1,-51,-133,32,-5,3,-3,23,92,250,1,4.99,0.37,1.88,1.966
2,0,0,96,-17,-19,1,-2,1,-59,-136,28,-5,2,-3,6,45,250,1,4.99,0.37,1.88,1.966
2,0,0,97,-26,-15,1,-2,1,-68,-135,26,-5,2,-3,43,85,250,1,4.99,0.37,1.88,1.966
2,0,0,96,-31,-11,1,-2,1,-73,-133,26,-5,2,-3,69,26,250,1,4.99,0.37,1.88,1.966
3,0,0,90,-39,-3,1,-2,1,-78,-135,26,-5,3,-2,-7,-138,245,1,4.99,0.37,1.88,1.966
