5,0,0,4,-12,3,5,0,4,-197,44,78,-5,2,-2,-72,25,59,0,5.0,0.43,2.19,1.904
5,0,1,-6,-1,0,5,0,5,-168,66,73,-5,2,-2,-80,13,66,0,5.0,0.43,2.19,1.904
5,0,0,-27,22,-7,5,0,5,-98,90,47,-5,2,-2,-107,-30,97,0,5.0,0.43,2.19,1.904
3,0,0,-33,21,-12,4,0,5,11,74,46,-5,3,-1,-125,-13,159,0,5.0,0.43,2.19,1.904
3,0,0,-36,22,-13,3,0,5,54,57,50,-5,2,-1,-111,-10,169,0,5.0,0.43,2.19,1.904
2,0,0,-41,22,-14,3,0,4,124,30,44,-4,1,-1,-67,-84,108,0,5.0,0.43,2.19,1.904
2,0,0,-39,18,-12,2,1,3,148,11,25,-3,1,-1,-26,-131,76,0,5.0,0.43,2.19,1.904
2,0,0,-39,14,-12,3,1,3,163,9,26,-2,1,0,-5,-149,62,0,5.0,0.43,2.19,1.904
2,-1,0,-40,8,-10,3,2,2,184,2,-8,-1,1,0,31,-153,65,0,4.99,0.38,1.91,1.672
2,-1,0,-41,3,-7,2,2,1,185,6,-41,-1,1,0,17,-195,12,0,4.99,0.38,1.91,1.672
2,-1,0,-39,0,-5,2,2,1,179,15,-58,-1,1,0,3,-165,16,0,4.99,0.38,1.91,1.672
2,-1,0,-39,-3,-2,2,1,1,167,38,-58,0,1,0,12,-144,36,0,4.99,0.38,1.91,1.672
2,-1,0,-40,-4,0,2,1,0,164,50,-45,0,1,0,11,-128,42,0,4.99,0.38,1.91,1.672
2,0,0,-41,-5,4,1,2,0,145,68,-45,0,0,0,82,-122,37,0,4.99,0.38,1.91,1.672
2,0,0,-39,-6,5,1,2,0,135,80,-48,0,1,0,18,-116,92,0,4.99,0.38,1.91,1.672
2,0,0,-39,-7,5,1,2,0,116,85,-44,0,1,0,-26,-44,126,0,4.99,0.38,1.91,1.672
2,0,0,-36,-8,4,0,2,0,110,85,-40,0,1,0,6,-46,124,0,4.99,0.38,1.91,1.672
2,0,0,-33,-6,3,0,2,0,80,67,-36,1,1,0,4,-36,126,0,4.99,0.38,1.91,1.672
2,0,0,-31,-6,2,0,2,-1,87,69,-58,1,1,0,5,-42,119,0,4.99,0.38,1.91,1.672
2,0,0,-28,-5,0,0,1,-1,70,70,-72,1,1,0,20,-51,100,0,5.0,0.43,2.15,1.879
2,0,0,-26,-4,0,0,1,-1,60,79,-69,1,1,0,31,-54,91,0,5.0,0.43,2.15,1.879
2,0,0,-25,-3,-1,0,1,-1,46,82,-49,1,1,0,28,-50,68,0,5.0,0.43,2.15,1.879
2,0,0,-25,-3,-1,0,1,-1,31,86,-38,1,1,0,31,-45,51,0,5.0,0.43,2.15,1.879
2,0,0,-23,-4,0,0,2,-1,18,81,-26,2,1,0,24,-29,27,0,5.0,0.43,2.15,1.879
