0,2,0,22,40,0,0,4,-1,-158,-172,0,1,1,-2,-177,210,0,0,5.29,0.49,2.62,187.95300000000097
0,2,0,25,55,0,0,3,-1,-182,-207,0,0,1,-1,-166,223,0,0,5.29,0.49,2.62,188.13800000000097
0,2,0,25,64,0,0,3,-1,-191,-217,0,0,1,-1,-190,235,0,0,5.29,0.49,2.62,188.32300000000097
0,4,0,20,78,0,1,2,-1,-215,-232,0,-1,1,0,-205,250,0,0,5.29,0.49,2.62,188.50800000000098
0,5,0,0,79,0,3,0,-2,-229,-230,0,-3,0,0,-195,214,0,0,5.36,0.53,2.84,188.70900000000097
-1,4,0,-1,44,0,5,0,-2,-232,-165,0,-4,0,0,-145,124,0,0,5.36,0.53,2.84,188.91000000000096
-1,3,-1,0,26,0,5,-1,-3,-223,-124,0,-4,0,0,-113,86,0,0,5.36,0.53,2.84,189.11100000000096
-1,2,-1,-1,-9,0,5,-1,-3,-171,-59,0,-5,0,1,-58,52,0,0,5.36,0.53,2.84,189.31200000000095
0,1,-1,-8,-44,0,5,-1,-1,-57,-48,0,-5,0,1,-67,39,0,0,5.36,0.53,2.84,189.51300000000094
0,1,0,-5,-43,0,5,-2,0,-103,-18,0,-5,0,1,-38,45,0,0,5.36,0.53,2.84,189.71400000000094
0,1,0,-3,-41,0,5,-2,0,-103,-17,0,-5,0,1,-21,34,0,0,5.36,0.53,2.84,189.91500000000093
0,1,0,1,-34,0,5,-3,0,-95,13,0,-5,0,0,-23,161,0,0,5.36,0.53,2.84,190.11600000000092
0,2,0,5,-20,0,5,-2,0,-57,56,0,-5,0,1,-30,-39,0,0,5.36,0.53,2.84,190.31700000000092
0,2,0,6,-6,0,5,-2,0,-7,84,0,-5,0,1,-1,-79,0,0,5.36,0.53,2.84,190.5180000000009
0,2,0,7,-2,0,5,-2,0,10,99,0,-5,0,1,3,-84,0,0,5.36,0.53,2.84,190.7190000000009
0,3,0,-2,4,0,4,-2,0,53,124,0,-3,0,1,26,-75,0,0,5.36,0.53,2.84,190.9200000000009
0,3,0,-6,-2,0,2,-1,0,94,132,0,-2,0,1,75,-57,0,0,5.36,0.53,2.84,191.1210000000009
0,3,0,-8,-12,0,2,-1,0,126,134,0,-2,0,0,93,-50,0,0,5.36,0.53,2.84,191.32200000000088
0,2,0,-10,-16,0,2,0,0,135,138,0,-2,0,0,109,-59,0,0,5.36,0.53,2.84,191.52300000000088
0,2,0,-12,-27,0,2,0,-1,154,155,0,-2,1,0,133,-87,0,0,5.36,0.53,2.84,191.72400000000087
0,2,0,-13,-35,0,1,0,-1,155,170,0,-2,1,0,136,-123,0,0,5.36,0.53,2.84,191.92500000000086
0,2,0,-12,-37,0,1,0,-1,154,170,0,-2,1,0,136,-131,0,0,5.36,0.53,2.84,192.12600000000086
0,2,0,-11,-39,0,0,1,-1,153,161,0,-1,2,0,124,-150,0,0,5.36,0.53,2.84,192.32700000000085
0,2,0,-9,-40,0,0,1,-1,147,147,0,0,2,-1,115,-176,0,0,5.36,0.53,2.84,192.52800000000084
0,2,0,-6,-39,0,0,2,-1,141,118,0,0,2,-1,106,-197,0,0,5.36,0.53,2.84,192.72900000000084
0,2,0,-5,-40,0,-1,3,-1,139,106,0,0,2,-1,103,-205,0,0,5.35,0.49,2.67,192.91800000000083
0,2,0,-4,-36,0,-1,3,-1,136,82,0,0,2,-2,100,-208,0,0,5.35,0.49,2.67,193.10700000000082
0,2,0,-4,-26,0,-1,4,-1,130,64,0,1,2,-2,81,-174,0,0,5.35,0.49,2.67,193.29600000000082
0,2,0,-2,-14,0,-1,5,-1,113,56,0,2,2,-2,59,-120,0,0,5.35,0.49,2.67,193.4850000000008
0,2,0,-1,-9,0,-1,5,-1,106,55,0,2,3,-2,47,-97,0,0,5.35,0.49,2.67,193.6740000000008
0,2,0,2,2,0,-1,5,0,83,49,0,2,2,-2,16,-42,0,0,5.35,0.49,2.67,193.8630000000008
0,2,0,2,11,0,-2,5,0,49,26,0,2,3,-2,-20,-9,0,0,5.35,0.49,2.67,194.0520000000008
0,2,0,1,19,0,-2,5,0,11,-9,0,2,3,-2,-25,20,0,0,5.35,0.49,2.67,194.24100000000078
0,2,0,2,24,0,-2,5,0,-2,-27,0,2,3,-2,-35,34,0,0,5.35,0.49,2.67,194.43000000000077
0,2,0,2,31,0,-2,5,0,-36,-70,0,2,2,-2,-59,89,0,0,5.35,0.49,2.67,194.61900000000077
0,2,0,4,41,0,-2,4,0,-60,-106,0,2,2,-2,-77,128,0,0,5.35,0.49,2.67,194.80800000000076
0,1,0,11,47,0,-1,4,0,-88,-125,0,2,2,-2,-94,180,0,0,5.35,0.49,2.67,194.99700000000075
0,2,0,15,54,0,-1,4,0,-113,-141,0,1,2,-2,-122,210,0,0,5.35,0.49,2.67,195.18600000000075
0,2,0,6,10,0,1,3,-1,-196,-94,0,-1,1,-2,-183,137,0,0,5.44,0.5,2.76,6.513999999999998
0,2,0,8,14,0,1,3,-2,-209,-131,0,-1,1,-1,-203,111,0,0,5.44,0.5,2.76,6.696999999999997
0,2,0,10,15,0,2,2,-2,-232,-161,0,-1,1,-1,-209,117,0,0,5.44,0.5,2.76,6.879999999999997
0,2,0,9,21,0,4,2,-3,-250,-161,0,-1,0,-1,-199,120,0,0,5.44,0.5,2.76,7.062999999999997
0,2,0,8,34,0,5,1,-4,-250,-124,0,-2,0,-2,-161,104,0,0,5.44,0.5,2.76,7.245999999999997
0,4,0,3,44,0,4,1,-3,-250,-90,0,-3,-1,0,-101,37,0,0,5.44,0.5,2.76,7.428999999999997
0,5,0,-3,42,0,3,-2,-4,-229,-164,0,-5,-2,0,-52,-3,0,0,5.44,0.5,2.76,7.6119999999999965
0,4,-1,-17,31,0,5,-2,-4,-163,-185,0,-5,-3,0,-22,-25,0,0,5.44,0.5,2.76,7.794999999999996
0,3,-2,-11,-11,0,5,-4,-3,-157,-79,0,-5,-4,0,4,37,0,0,5.44,0.5,2.76,7.977999999999996
0,2,0,-18,-44,0,5,-5,-1,-97,69,0,-4,-1,0,-31,-34,0,0,5.44,0.5,2.76,8.160999999999996
0,1,0,-38,-45,0,3,-5,0,116,88,0,-5,-1,0,22,-54,0,0,5.44,0.5,2.76,8.343999999999996
0,0,0,-43,-43,0,2,-4,0,-57,99,0,-3,-2,0,32,-17,0,0,5.45,0.53,2.92,8.537999999999997
0,1,0,-39,-48,0,2,-4,0,61,53,0,-2,0,-1,17,84,0,0,5.45,0.53,2.92,8.731999999999998
0,1,0,-35,-44,0,2,-4,0,91,44,0,-2,1,0,39,33,0,0,5.45,0.53,2.92,8.925999999999998
0,2,0,-29,-29,0,4,-2,0,154,72,0,3,0,-3,250,73,0,0,5.45,0.53,2.92,9.12
0,2,0,-21,-20,0,4,-1,-2,213,213,0,-5,5,5,-250,250,0,0,5.45,0.53,2.92,9.314
0,3,0,-22,-13,0,3,-3,-2,218,99,0,5,5,0,4,250,0,0,5.45,0.53,2.92,9.508000000000001
0,2,0,-24,-17,0,3,1,-1,228,-7,0,-2,0,0,244,-85,0,0,5.45,0.53,2.92,9.702000000000002
0,2,0,-29,-29,0,2,1,-1,239,62,0,-2,1,0,149,-138,0,0,5.45,0.53,2.92,9.896000000000003
0,2,0,-27,-35,0,1,2,-2,240,78,0,-1,2,0,156,-111,0,0,5.45,0.53,2.92,10.090000000000003
