2,0,0,118,-44,1,1,-1,0,70,59,125,-1,-1,5,44,68,250,1,5.0,0.44,2.23,2.488
2,0,0,121,-39,8,1,-1,0,60,54,133,0,-1,5,81,54,250,1,5.0,0.44,2.23,2.488
2,0,0,116,-36,14,1,-1,0,49,29,131,0,-1,5,53,59,250,1,5.0,0.44,2.23,2.488
2,0,0,105,-26,27,1,-1,0,32,-44,89,1,0,5,38,43,250,1,5.0,0.44,2.23,2.488
2,0,0,92,-11,39,0,-1,0,23,-97,19,2,-1,4,46,77,250,1,5.0,0.44,2.23,2.488
2,0,0,84,-6,43,0,-1,0,17,-113,-8,1,-1,4,71,85,250,1,4.99,0.4,2.01,2.251
2,-1,0,80,3,50,0,-1,0,-8,-150,-48,2,-1,2,133,119,250,1,4.99,0.4,2.01,2.251
2,-1,0,83,5,52,1,-1,0,-32,-185,-88,2,-1,2,207,120,250,1,4.99,0.4,2.01,2.251
2,-1,0,93,6,51,1,-1,0,-34,-217,-92,2,-1,1,250,92,241,1,4.99,0.4,2.01,2.251
2,-1,0,100,3,50,1,-1,0,-28,-228,-87,2,-1,1,250,74,212,1,4.99,0.4,2.01,2.251
2,-1,0,109,0,47,1,-2,0,-15,-239,-54,3,-1,2,250,70,230,1,4.99,0.4,2.01,2.251
2,-1,0,112,-1,44,1,-2,0,-10,-236,-36,3,-1,1,250,67,230,1,4.99,0.4,2.01,2.251
2,-1,0,119,-6,40,1,-2,0,3,-218,-6,4,-1,1,216,60,220,1,4.99,0.4,2.01,2.251
2,-1,0,124,-11,37,1,-2,0,15,-190,13,5,-1,0,184,50,185,1,4.99,0.4,2.01,2.251
2,0,0,127,-14,36,1,-2,0,22,-174,20,5,-1,0,165,38,156,1,4.99,0.4,2.01,2.251
2,0,0,135,-20,34,1,-2,0,37,-150,25,5,-1,0,146,25,117,1,4.99,0.4,2.01,2.251
2,0,0,140,-23,34,1,-2,0,48,-140,26,5,-1,0,160,49,118,1,5.0,0.41,2.05,2.295
2,0,0,149,-29,33,1,-2,0,62,-118,25,5,0,0,157,64,108,1,5.0,0.41,2.05,2.295
2,0,0,153,-31,32,1,-2,0,69,-105,23,5,0,0,161,57,126,1,5.0,0.41,2.05,2.295
2,0,0,159,-32,30,1,-2,0,78,-87,15,5,1,-1,164,25,135,1,5.0,0.41,2.05,2.295
1,0,0,160,-31,28,1,-2,0,83,-76,9,5,0,-1,170,-1,129,1,5.0,0.41,2.05,2.295
