2,0,0,1,20,-2,1,-1,0,-105,-38,250,-1,-1,0,106,91,-250,0,5.0,0.44,2.21,1.842
2,0,0,3,20,-3,1,-1,0,-115,-42,250,-1,-1,0,95,72,-250,0,5.0,0.44,2.21,1.842
2,0,0,6,20,-5,1,-2,0,-134,-32,250,-1,-1,0,87,38,-250,0,5.0,0.44,2.21,1.842
2,0,0,11,20,-7,2,-2,0,-159,2,250,-1,-1,-1,70,47,-250,0,5.0,0.44,2.21,1.842
2,0,0,14,21,-8,2,-2,0,-176,7,250,-2,-2,-1,62,57,-250,0,5.0,0.44,2.22,1.919
2,0,0,17,22,-10,2,-2,0,-236,4,250,-2,-2,-1,45,82,-250,0,5.0,0.44,2.22,1.919
2,0,0,20,23,-10,3,-3,0,-250,-3,250,-2,-2,-1,35,95,-250,0,5.0,0.44,2.22,1.919
2,0,0,24,25,-11,2,-3,0,-245,-26,250,-3,-2,-1,21,121,-250,0,5.0,0.44,2.22,1.919
2,0,0,27,25,-10,3,-4,0,-233,-46,250,-3,-2,-1,16,118,-250,0,5.0,0.44,2.22,1.919
2,0,0,33,27,-9,3,-4,0,-222,-49,250,-4,-1,-1,3,151,-250,0,5.0,0.44,2.22,1.919
2,0,0,39,28,-8,3,-4,0,-227,-43,250,-3,-1,-2,-9,168,-250,0,5.0,0.44,2.22,1.919
2,0,0,42,28,-6,3,-4,0,-223,-33,250,-2,-1,-2,-19,158,-250,0,5.0,0.44,2.22,1.919
2,0,0,46,29,-4,3,-4,0,-199,-15,250,-2,-2,-2,-39,149,-250,0,5.0,0.44,2.22,1.919
2,0,0,48,30,-3,2,-5,0,-189,3,250,-2,-2,-3,-46,152,-250,0,5.0,0.44,2.22,1.919
2,0,0,52,29,0,3,-5,0,-250,69,250,-2,-2,-2,-49,162,-250,0,5.0,0.44,2.22,1.919
2,0,0,52,29,1,3,-5,0,-250,83,250,-3,-2,-2,-50,152,-250,0,5.0,0.43,2.15,1.86
2,0,0,57,26,3,3,-5,0,-250,78,250,-5,-2,-3,-47,85,-250,0,5.0,0.43,2.15,1.86
2,0,0,59,25,4,2,-5,0,-250,57,250,-5,-2,-3,-39,47,-250,0,5.0,0.43,2.15,1.86
2,0,0,64,22,7,2,-5,0,-237,-8,203,-5,-1,-2,-30,0,-250,0,5.0,0.43,2.15,1.86
2,0,0,65,21,8,2,-5,0,-226,-43,170,-4,-2,-2,-35,-34,-250,0,5.0,0.43,2.15,1.86
2,0,0,68,19,10,2,-5,0,-205,-107,141,-4,-2,-2,-56,-82,-250,0,5.0,0.43,2.15,1.86
2,0,0,68,19,11,3,-5,0,-186,-142,132,-3,-2,-2,-73,-95,-250,0,5.0,0.43,2.15,1.86
2,0,0,70,16,13,3,-5,0,-162,-189,123,-3,-2,-2,-101,-106,-250,0,5.0,0.43,2.15,1.86
2,0,0,71,15,15,3,-4,0,-148,-213,118,-3,-2,-2,-118,-101,-250,0,5.0,0.43,2.15,1.86
2,0,0,75,11,18,3,-4,0,-114,-249,113,-3,-2,-2,-133,-89,-250,0,5.0,0.43,2.15,1.86
2,0,0,77,8,19,3,-4,0,-102,-250,108,-2,-2,-2,-132,-80,-250,0,5.0,0.43,2.15,1.86
2,0,0,83,3,23,2,-4,0,-62,-250,101,-2,-2,-2,-125,-66,-250,0,5.0,0.42,2.14,1.847
2,0,0,86,0,24,2,-4,0,-53,-250,104,-2,-2,-2,-117,-60,-250,0,5.0,0.42,2.14,1.847
2,0,0,93,-3,28,2,-3,0,-21,-250,96,-3,-2,-1,-106,-48,-250,0,5.0,0.42,2.14,1.847
2,0,0,97,-6,29,2,-3,0,2,-250,80,-3,-2,-1,-99,-48,-241,0,5.0,0.42,2.14,1.847
2,0,0,105,-12,32,2,-3,0,39,-250,47,-2,-2,-1,-87,-55,-221,0,5.0,0.42,2.14,1.847
2,0,0,110,-16,34,2,-3,0,63,-250,31,-3,-2,-1,-78,-65,-212,0,5.0,0.42,2.14,1.847
2,0,0,119,-24,36,2,-3,0,102,-250,3,-3,-2,-1,-56,-95,-189,0,5.0,0.42,2.14,1.847
2,0,0,129,-31,39,2,-2,0,122,-250,-22,-3,-2,-1,-47,-129,-167,0,5.0,0.42,2.14,1.847
2,0,0,134,-35,41,2,-2,-1,137,-250,-46,-2,-2,-1,-46,-145,-155,0,5.0,0.42,2.14,1.847
2,0,0,141,-42,43,2,-2,-1,172,-250,-50,-2,-2,-1,-43,-170,-138,0,5.0,0.42,2.14,1.847
2,0,0,146,-45,45,2,-2,-1,199,-250,-38,-2,-2,-1,-43,-179,-126,0,5.0,0.42,2.14,1.847
2,0,0,154,-49,47,2,-2,-1,225,-250,-31,-2,-2,-1,-45,-187,-111,0,5.0,0.42,2.14,1.851
2,0,0,158,-53,48,2,-1,-1,226,-250,-43,-2,-2,-1,-44,-186,-101,0,5.0,0.42,2.14,1.851
2,0,0,167,-56,49,2,-2,-1,228,-250,-39,-2,-2,-1,-37,-192,-88,0,5.0,0.42,2.14,1.851
2,0,0,171,-58,50,2,-2,-1,230,-250,-26,-2,-2,-1,-29,-201,-88,0,5.0,0.42,2.14,1.851
2,0,0,179,-61,50,2,-1,-1,239,-250,-6,-2,-2,-1,-11,-226,-89,0,5.0,0.42,2.14,1.851
2,0,0,183,-62,50,2,-2,-1,246,-250,7,-2,-2,-1,0,-234,-87,0,5.0,0.42,2.14,1.851
2,0,0,191,-65,50,2,-2,-1,250,-250,15,-1,-2,0,17,-210,-72,0,5.0,0.42,2.14,1.851
2,0,0,195,-65,50,2,-2,-2,250,-250,11,-1,-3,0,26,-197,-60,0,5.0,0.42,2.14,1.851
3,-1,0,204,-67,49,3,-2,-2,250,-250,27,-2,-2,0,41,-196,-35,0,5.0,0.42,2.14,1.851
3,-1,0,209,-69,48,3,-2,-2,250,-250,20,-2,-2,0,46,-200,-18,0,5.0,0.42,2.14,1.851
3,-1,0,220,-72,44,3,-2,-2,250,-248,-7,-2,-2,-1,49,-226,-8,0,5.0,0.42,2.14,1.851
3,-1,0,228,-74,42,3,-2,-1,250,-205,-17,-2,-2,-1,48,-244,-7,0,5.0,0.42,2.14,1.847
2,-1,0,244,-75,39,3,-2,-2,250,-195,-49,-2,-2,-1,43,-250,-10,0,5.0,0.42,2.14,1.847
2,-1,0,250,-75,37,3,-2,-1,250,-162,-1,-2,-2,-1,39,-250,-12,0,5.0,0.42,2.14,1.847
2,-1,0,250,-75,35,4,-1,-1,224,-150,7,-1,-1,-1,30,-250,-11,0,5.0,0.42,2.14,1.847
2,-1,0,250,-73,34,3,-2,-1,250,-171,62,-1,-1,-1,22,-249,-7,0,5.0,0.42,2.14,1.847
2,0,0,250,-67,58,3,-1,0,246,-200,157,0,-1,-3,-151,-250,-139,0,5.0,0.43,2.19,1.895
2,0,0,250,-66,58,3,-1,0,250,-210,160,0,-1,-3,-141,-250,-133,0,5.0,0.43,2.19,1.895
2,0,0,250,-66,58,3,-1,0,250,-215,162,0,-1,-3,-141,-250,-131,0,5.0,0.43,2.19,1.895
2,0,0,250,-66,58,3,-1,0,250,-226,162,0,-1,-3,-132,-250,-124,0,5.0,0.43,2.19,1.895
2,0,0,250,-66,58,3,-1,0,250,-232,161,0,-1,-3,-128,-250,-122,0,5.0,0.43,2.19,1.895
2,0,0,250,-66,59,3,-1,0,250,-237,156,0,-1,-3,-114,-250,-111,0,5.0,0.43,2.19,1.895
2,0,0,250,-67,59,2,-1,0,250,-245,153,0,-1,-3,-106,-250,-108,0,5.0,0.43,2.19,1.895
2,0,0,250,-68,58,2,-1,0,250,-247,147,0,-1,-3,-95,-250,-97,0,5.0,0.43,2.19,1.895
2,0,0,250,-68,58,2,-1,0,250,-246,143,0,-1,-3,-89,-250,-92,0,5.0,0.43,2.19,1.895
2,0,0,250,-69,56,2,-1,0,250,-250,137,0,-1,-3,-81,-250,-82,0,5.0,0.43,2.19,1.895
2,0,0,250,-69,56,2,-1,0,250,-250,134,0,-1,-3,-78,-250,-79,0,5.0,0.43,2.19,1.895
2,0,0,250,-70,54,3,-1,0,250,-233,131,0,-1,-3,-73,-250,-69,0,5.0,0.44,2.2,1.902
2,0,0,250,-70,53,2,-1,0,250,-232,128,0,-1,-3,-74,-250,-64,0,5.0,0.44,2.2,1.902
2,0,0,250,-69,52,3,-1,0,250,-209,129,-1,-1,-3,-72,-250,-55,0,5.0,0.44,2.2,1.902
2,0,0,250,-69,51,3,-1,0,250,-201,131,0,-1,-3,-70,-250,-49,0,5.0,0.44,2.2,1.902
2,0,0,250,-68,50,3,-1,0,250,-166,127,-1,-1,-3,-68,-242,-37,0,5.0,0.44,2.2,1.902
2,0,0,250,-67,49,2,-1,0,250,-156,126,-1,-1,-3,-69,-235,-34,0,5.0,0.44,2.2,1.902
2,0,0,250,-66,49,2,-1,0,250,-131,124,-1,-1,-3,-66,-227,-18,0,5.0,0.44,2.2,1.902
2,0,0,250,-66,48,2,-1,0,250,-121,124,-1,-1,-3,-67,-223,-11,0,5.0,0.44,2.2,1.902
2,0,0,250,-64,47,2,-1,0,250,-102,124,-1,-2,-3,-67,-220,1,0,5.0,0.44,2.2,1.902
2,0,0,250,-64,46,2,-1,0,250,-94,126,-1,-2,-3,-67,-219,12,0,5.0,0.44,2.2,1.902
2,0,0,249,-63,45,2,-1,0,250,-91,126,-1,-2,-3,-69,-219,17,0,5.0,0.44,2.2,1.902
2,0,0,243,-62,44,2,-1,0,250,-88,127,-1,-2,-3,-71,-220,26,0,5.0,0.43,2.16,1.866
2,0,0,241,-62,44,2,-1,0,250,-88,126,-1,-2,-3,-71,-220,31,0,5.0,0.43,2.16,1.866
2,0,0,235,-60,43,2,-1,0,250,-89,125,-1,-2,-2,-73,-217,41,0,5.0,0.43,2.16,1.866
2,0,0,232,-60,42,2,-1,0,250,-90,125,-1,-2,-3,-74,-214,47,0,5.0,0.43,2.16,1.866
2,0,0,226,-58,41,2,-1,0,250,-89,125,-1,-2,-3,-76,-206,58,0,5.0,0.43,2.16,1.866
2,0,0,223,-57,41,3,-1,0,250,-87,124,-1,-2,-3,-78,-203,65,0,5.0,0.43,2.16,1.866
2,0,0,217,-54,40,3,-1,0,250,-80,121,-1,-2,-3,-79,-197,76,0,5.0,0.43,2.16,1.866
2,0,0,214,-52,40,3,-1,0,250,-75,119,-1,-2,-3,-79,-193,82,0,5.0,0.43,2.16,1.866
2,0,0,210,-48,39,3,-1,0,250,-67,115,-1,-2,-3,-83,-186,92,0,5.0,0.43,2.16,1.866
2,0,0,207,-45,38,3,0,0,250,-63,112,-1,-2,-3,-87,-184,97,0,5.0,0.43,2.16,1.866
3,0,0,203,-42,36,3,0,0,250,-61,107,-1,-2,-3,-93,-177,107,0,5.0,0.43,2.16,1.866
3,0,0,200,-40,36,3,0,0,250,-59,103,-1,-2,-3,-95,-175,114,0,5.0,0.43,2.16,1.864
3,0,0,194,-38,35,3,0,0,250,-59,102,-1,-2,-3,-98,-172,124,0,5.0,0.43,2.16,1.864
3,0,0,191,-37,35,3,0,0,246,-59,102,-1,-2,-3,-101,-169,127,0,5.0,0.43,2.16,1.864
3,0,0,184,-36,36,3,0,0,242,-58,102,-1,-2,-3,-108,-164,134,0,5.0,0.43,2.16,1.864
3,0,0,179,-36,37,3,0,0,243,-58,101,-1,-2,-3,-112,-158,138,0,5.0,0.43,2.16,1.864
2,0,0,170,-34,38,3,0,0,237,-55,96,-1,-2,-3,-115,-148,144,0,5.0,0.43,2.16,1.864
2,0,0,165,-34,39,3,0,0,235,-53,93,-1,-2,-3,-115,-147,146,0,5.0,0.43,2.16,1.864
2,0,0,155,-32,39,3,0,0,228,-47,84,-1,-2,-2,-119,-143,147,0,5.0,0.43,2.16,1.864
2,0,0,151,-32,38,3,0,1,224,-44,79,-1,-2,-2,-119,-140,150,0,5.0,0.43,2.16,1.864
2,0,0,142,-30,37,3,0,0,216,-44,66,-1,-2,-2,-119,-129,161,0,5.0,0.43,2.16,1.864
2,0,0,141,-32,37,3,0,1,213,-46,59,-1,-2,-2,-124,-132,161,0,5.0,0.43,2.16,1.864
2,0,0,135,-32,36,3,0,1,211,-50,48,-1,-2,-2,-128,-122,161,0,4.99,0.43,2.16,1.863
2,0,0,131,-33,35,3,0,1,209,-53,38,-1,-2,-2,-128,-105,175,0,4.99,0.43,2.16,1.863
2,0,0,130,-34,35,3,0,1,206,-54,33,-1,-2,-2,-127,-97,181,0,4.99,0.43,2.16,1.863
2,0,0,126,-36,34,3,0,1,203,-50,26,-1,-2,-2,-125,-87,186,0,4.99,0.43,2.16,1.863
2,0,0,125,-38,34,3,0,1,202,-44,21,-2,-2,-2,-119,-85,186,0,4.99,0.43,2.16,1.863
2,0,0,120,-39,33,3,0,1,199,-32,13,-2,-2,-2,-116,-82,187,0,4.99,0.43,2.16,1.863
2,0,0,118,-40,33,3,0,1,194,-25,9,-2,-2,-2,-114,-81,183,0,4.99,0.43,2.16,1.863
2,0,0,113,-40,31,3,0,1,196,-24,5,-2,-1,-2,-119,-77,178,0,4.99,0.43,2.16,1.863
2,0,0,111,-41,30,3,0,1,194,-21,0,-2,-1,-2,-121,-71,176,0,4.99,0.43,2.16,1.863
2,0,0,107,-42,29,3,0,1,191,-17,-11,-2,-1,-2,-123,-68,176,0,4.99,0.43,2.16,1.863
2,0,0,11,-8,5,1,1,1,-37,97,-145,-1,1,0,-65,-12,91,0,5.0,0.44,2.23,1.924
2,0,0,12,-8,4,1,1,1,-3,111,-124,-1,1,0,-67,-4,85,0,5.0,0.44,2.23,1.924
2,0,0,11,-8,3,1,1,1,-10,106,-130,-1,1,0,-68,-3,83,0,5.0,0.44,2.23,1.924
2,0,0,12,-9,2,1,1,1,-15,97,-132,-2,1,0,-44,126,-22,0,5.0,0.44,2.23,1.924
2,0,0,11,-10,2,1,1,1,-12,90,-131,0,0,1,-61,-14,61,0,5.0,0.44,2.23,1.924
2,0,0,10,-11,0,1,1,1,20,71,-117,-1,1,1,-64,-12,65,0,5.0,0.44,2.23,1.924
2,0,0,8,-11,0,1,1,1,21,59,-118,-1,1,0,-62,-9,54,0,5.0,0.43,2.17,1.879
2,0,0,7,-13,0,1,1,1,39,41,-110,-1,1,0,-61,-9,45,0,5.0,0.43,2.17,1.879
2,0,0,6,-13,0,0,1,1,46,28,-112,-1,1,0,-59,0,34,0,5.0,0.43,2.17,1.879
2,0,0,5,-14,0,0,1,1,48,1,-119,-1,1,0,-63,-6,41,0,5.0,0.43,2.17,1.879
2,0,0,4,-14,0,0,1,1,51,-12,-122,-1,1,0,-67,-4,40,0,5.0,0.43,2.17,1.879
2,0,0,4,-15,0,0,1,1,46,-27,-124,-1,1,1,-67,-27,30,0,5.0,0.43,2.17,1.879
2,0,0,4,-15,0,0,1,1,40,-29,-120,-1,1,0,-70,-7,33,0,5.0,0.43,2.17,1.879
2,0,0,5,-15,-2,0,1,1,28,-31,-115,-1,1,0,-73,-4,37,0,5.0,0.43,2.17,1.879
2,0,0,5,-15,-3,0,1,1,22,-27,-109,-1,1,0,-72,-4,38,0,5.0,0.43,2.17,1.879
2,0,0,6,-14,-5,0,1,1,4,-10,-94,-1,1,0,-68,2,45,0,5.0,0.43,2.17,1.879
2,0,0,7,-14,-6,0,1,1,-1,5,-83,-1,1,0,-65,14,48,0,5.0,0.43,2.17,1.879
2,0,0,3,-12,-7,0,1,1,-7,17,-69,-1,1,0,-64,32,49,0,5.0,0.43,2.17,1.875
2,0,0,1,-12,-7,0,1,1,-9,15,-65,-1,1,0,-65,37,46,0,5.0,0.43,2.17,1.875
2,0,0,-4,-10,-6,0,1,1,-10,5,-58,-1,1,0,-67,42,39,0,5.0,0.43,2.17,1.875
2,0,0,-6,-10,-6,0,1,1,-10,-6,-54,-1,1,0,-66,46,35,0,5.0,0.43,2.17,1.875
2,0,0,-11,-9,-5,0,1,1,-1,-34,-51,-1,1,0,-65,51,29,0,5.0,0.43,2.17,1.875
2,0,0,-13,-8,-5,0,1,1,2,-52,-52,0,1,0,-63,55,27,0,5.0,0.43,2.17,1.875
2,0,0,-16,-7,-4,0,1,1,6,-76,-49,0,1,0,-64,67,29,0,5.0,0.43,2.17,1.875
2,0,0,-16,-7,-3,0,2,1,13,-90,-52,0,1,0,-65,71,29,0,5.0,0.43,2.17,1.875
2,0,0,-18,-6,-3,0,2,1,14,-101,-53,0,1,0,-65,69,27,0,5.0,0.43,2.17,1.875
2,0,0,-18,-6,-2,0,2,1,14,-100,-51,0,1,0,-63,65,26,0,5.0,0.43,2.17,1.875
2,0,0,-18,-5,-2,0,2,1,14,-90,-43,0,1,0,-59,55,23,0,5.0,0.44,2.21,1.911
2,0,0,-18,-4,-1,0,2,0,16,-87,-39,0,1,0,-58,46,20,0,5.0,0.44,2.21,1.911
2,0,0,-17,-3,-1,0,2,0,8,-97,-37,0,1,0,-52,36,10,0,5.0,0.44,2.21,1.911
2,0,0,-17,-2,-1,0,2,0,-6,-114,-39,0,2,0,-51,39,4,0,5.0,0.44,2.21,1.911
2,0,0,-15,-1,-1,0,2,0,-46,-148,-49,0,2,0,-54,61,-7,0,5.0,0.44,2.21,1.911
2,0,0,-15,-1,-1,0,2,0,-64,-155,-52,0,2,0,-63,85,-14,0,5.0,0.44,2.21,1.911
2,0,0,-13,-1,-1,1,2,0,-107,-150,-48,0,2,0,-94,128,-35,0,5.0,0.44,2.21,1.911
2,0,0,-14,0,-1,1,3,0,-138,-131,-46,0,2,-1,-118,134,-51,0,5.0,0.44,2.21,1.911
2,0,0,-14,0,-1,1,3,0,-183,-88,-40,0,2,-1,-171,135,-79,0,5.0,0.44,2.21,1.911
2,0,0,-14,0,-1,1,3,-1,-213,-65,-38,0,2,-1,-198,129,-99,0,5.0,0.44,2.21,1.911
2,0,0,-14,0,-1,1,3,-2,-250,-36,-43,-1,3,-1,-201,84,-145,0,5.0,0.44,2.21,1.911
2,0,0,-14,0,-1,1,2,-2,-250,-24,-56,0,4,0,-250,106,-190,0,5.0,0.43,2.17,1.873
2,0,0,-13,-1,-1,-5,0,3,9,-230,-97,-4,-5,0,-250,250,71,0,5.0,0.43,2.17,1.873
2,0,0,-12,0,-1,-3,5,-2,-90,-218,-104,3,1,0,-245,47,-53,0,5.0,0.43,2.17,1.873
2,0,0,-11,6,-1,5,5,0,28,-62,-102,0,5,-1,91,-37,-45,0,5.0,0.43,2.17,1.873
2,0,0,-11,11,-1,3,3,1,-28,-116,-10,1,1,0,99,-38,-77,0,5.0,0.43,2.17,1.873
2,0,0,-11,12,-3,1,0,2,-34,-4,52,-1,-1,2,75,-32,-64,0,5.0,0.43,2.17,1.873
2,0,0,-11,12,-3,0,0,1,-51,-14,57,0,0,2,81,41,-76,0,5.0,0.43,2.17,1.873
2,0,0,-7,10,-3,0,1,1,-51,1,55,0,2,0,52,16,-62,0,5.0,0.43,2.17,1.873
2,0,0,-5,9,-3,0,1,1,-56,11,37,0,2,0,28,10,-69,0,5.0,0.43,2.17,1.873
2,0,0,-6,7,-3,0,1,1,-64,24,41,-1,1,0,28,23,-67,0,5.0,0.43,2.17,1.873
2,0,0,-7,6,-3,0,1,1,-64,27,45,-1,0,0,34,34,-56,0,4.99,0.43,2.16,1.87
2,0,0,-11,4,-2,0,1,1,-66,22,52,0,1,0,22,46,-54,0,4.99,0.43,2.16,1.87
2,0,0,-11,3,-2,0,1,1,-69,16,52,0,1,0,21,44,-63,0,4.99,0.43,2.16,1.87
2,0,0,-10,3,-1,0,1,1,-74,7,58,0,1,0,21,53,-78,0,4.99,0.43,2.16,1.87
2,0,0,48,13,5,3,-2,1,-86,-166,62,-2,-2,-2,-21,19,-149,0,5.0,0.44,2.2,1.903
2,0,0,51,11,7,2,-2,0,-72,-147,59,-2,-2,-2,-26,14,-139,0,5.0,0.43,2.16,1.871
