2,0,0,7,-7,2,2,0,2,-162,250,250,0,0,2,31,-250,-250,1,5.0,0.43,2.17,2.067
2,0,0,6,-8,2,2,0,2,-125,250,250,0,0,2,66,-250,-250,1,5.0,0.43,2.17,2.067
2,0,0,6,-9,1,2,0,2,-85,250,250,0,0,2,96,-250,-247,1,5.0,0.43,2.17,2.067
2,0,0,6,-9,1,1,0,2,-49,250,250,0,0,3,116,-250,-239,1,5.0,0.43,2.17,2.067
2,0,0,6,-10,1,0,0,1,23,250,250,0,0,2,162,-250,-216,1,5.0,0.43,2.17,2.067
1,0,0,7,-10,2,0,0,1,67,250,250,0,0,2,212,-250,-199,1,4.99,0.39,1.97,1.878
1,0,0,8,-10,2,0,0,1,88,250,250,0,0,2,229,-250,-192,1,4.99,0.39,1.97,1.878
1,0,0,10,-9,4,0,0,1,121,250,250,0,0,2,250,-247,-176,1,4.99,0.39,1.97,1.878
1,0,0,10,-9,4,-1,0,0,148,250,250,1,0,2,250,-195,-143,1,4.99,0.39,1.97,1.878
1,0,0,10,-9,4,-1,0,1,156,250,250,1,0,2,250,-170,-127,1,4.99,0.39,1.97,1.878
1,0,0,7,-6,4,-3,2,1,117,250,250,0,0,2,250,-25,-94,1,4.99,0.39,1.97,1.878
2,0,0,7,-4,4,-3,1,0,82,250,250,1,1,3,250,19,-23,1,4.99,0.39,1.97,1.878
2,0,0,6,-2,4,-1,0,0,0,114,216,0,1,2,189,59,75,1,4.99,0.39,1.97,1.878
2,0,0,4,0,4,-5,-1,1,129,166,-79,0,0,1,165,29,71,1,4.99,0.39,1.97,1.878
2,0,0,2,0,3,4,-1,0,146,178,250,0,0,1,197,-20,42,1,4.99,0.39,1.97,1.878
2,0,0,2,-1,2,1,4,2,250,100,250,0,0,1,226,-45,22,1,4.99,0.4,2.02,1.92
2,0,0,-1,-1,1,-5,4,2,244,-43,196,0,1,2,250,-29,10,1,4.99,0.4,2.02,1.92
3,0,0,0,-3,1,-4,1,1,231,-95,77,0,1,2,250,3,7,1,4.99,0.4,2.02,1.92
3,0,0,-1,-7,1,-2,1,0,218,-239,-122,1,1,2,250,68,25,1,4.99,0.4,2.02,1.92
3,0,0,-5,-8,1,-1,1,1,180,-250,-184,1,1,2,250,89,39,1,4.99,0.4,2.02,1.92
3,0,0,-8,-8,1,0,2,1,207,-250,-145,0,1,2,236,127,69,1,4.99,0.4,2.02,1.92
3,0,0,-8,-8,1,0,2,1,250,-250,-91,0,2,1,239,145,76,1,4.99,0.4,2.02,1.92
3,0,0,-13,-5,0,0,2,2,250,-250,-34,0,2,1,250,205,98,1,4.99,0.4,2.02,1.92
3,0,0,-15,-4,0,-1,2,2,250,-250,-21,0,2,1,250,233,109,1,4.99,0.4,2.02,1.92
3,0,0,-19,0,0,-1,2,2,241,-250,10,0,2,2,250,250,124,1,4.99,0.4,2.02,1.92
3,0,0,-21,0,0,0,2,1,213,-250,37,0,3,2,215,250,113,1,4.99,0.4,2.02,1.92
3,0,0,-23,2,0,0,1,0,181,-250,86,0,2,2,160,250,104,1,5.0,0.43,2.16,2.058
3,0,0,-23,3,1,0,2,1,200,-250,73,0,2,1,123,250,107,1,5.0,0.43,2.16,2.058
3,0,0,-24,5,1,0,2,1,214,-250,40,0,2,0,113,250,93,1,5.0,0.43,2.16,2.058
3,0,0,-25,6,1,0,2,1,211,-250,39,0,2,1,114,250,97,1,5.0,0.43,2.16,2.058
2,0,0,-24,7,0,0,3,1,177,-250,-11,0,2,0,106,250,90,1,5.0,0.43,2.16,2.058
2,0,0,-24,8,0,0,3,1,148,-250,-31,0,2,0,93,250,79,1,5.0,0.43,2.16,2.058
2,0,0,-25,9,0,0,2,1,122,-250,-71,0,2,0,85,250,51,1,5.0,0.43,2.16,2.058
2,0,0,-26,9,-1,0,2,1,101,-250,-85,0,2,0,40,250,13,1,5.0,0.43,2.16,2.058
2,0,0,-27,9,-1,0,2,0,58,-250,-112,-1,2,0,-11,250,-34,1,5.0,0.43,2.16,2.058
2,0,0,-26,8,-2,0,2,0,-9,-250,-158,-1,2,0,-20,250,-43,1,5.0,0.43,2.16,2.058
2,0,0,-25,8,-2,0,2,0,-13,-250,-172,0,2,0,-14,250,-49,1,5.0,0.43,2.16,2.058
2,0,0,-23,6,-3,0,3,0,-23,-250,-140,0,3,1,-62,250,-65,1,5.0,0.43,2.15,2.052
1,0,0,-21,6,-4,0,3,0,-42,-250,-146,0,2,0,-82,250,-63,1,5.0,0.43,2.15,2.052
1,0,0,-21,6,-4,0,2,0,-41,-250,-132,-1,1,0,-127,250,-60,1,5.0,0.43,2.15,2.052
1,0,0,-21,6,-4,1,2,0,-21,-250,-108,-1,1,0,-140,250,-50,1,5.0,0.43,2.15,2.052
1,0,0,-20,6,-4,2,2,1,5,-250,-83,-1,1,0,-149,197,-61,1,5.0,0.43,2.15,2.052
1,0,0,-22,6,-5,1,2,1,7,-250,-74,0,1,0,-163,184,-68,1,5.0,0.43,2.15,2.052
1,0,0,-16,3,-4,0,2,1,-33,-250,-89,-1,2,0,-153,142,-74,1,5.0,0.43,2.15,2.052
1,0,0,-15,2,-4,0,1,0,-139,-250,-69,-1,2,0,-140,124,-82,1,5.0,0.43,2.15,2.052
1,0,0,-10,0,-3,0,2,0,-169,-250,-73,0,2,0,-124,83,-101,1,5.0,0.43,2.15,2.052
1,0,0,-8,-2,-3,0,1,0,-164,-219,-29,-1,2,0,-101,89,-111,1,5.0,0.43,2.15,2.052
2,0,0,-2,-5,-3,1,2,1,-150,-176,-17,0,2,1,-112,111,-148,1,5.0,0.43,2.15,2.052
2,0,0,-2,-6,-3,0,1,0,-179,-217,31,0,1,0,-161,60,-164,1,5.0,0.43,2.17,2.068
