-1.7161984,0.20785856,2.8120394
-1.9963088,0.9328394,2.8421936
-4.0613623,-0.67336607,0.6848197
-5.402174,-1.4108553,1.0323038
-2.6436558,-1.5527582,2.1694849
-1.4083734,-1.7107792,0.32497716
-0.8291564,-2.157537,1.7883692
0.2574749,-2.5811224,0.5036814
1.2302659,-3.083315,0.95433736
2.524867,-4.0514364,1.8406008
3.6547372,-4.3659062,0.506408
3.7349458,-4.3696384,-0.38848507
1.0774496,-4.75301,0.47271693
3.1156192,-4.158254,1.2586567
4.050964,-3.1467986,-0.4607563
5.306728,-2.6942234,3.116751
7.3016343,-0.98841286,0.6739125
9.416866,0.35874462,1.895359
9.258129,0.8681693,0.3484254
9.091019,0.2253747,1.3410096
7.087917,-1.1091361,2.820801
5.6311197,-2.395081,3.2861629
4.5424595,-3.7224412,2.0379207
3.2650955,-5.0065026,1.8084452
-0.22932696,-5.6969433,1.8476027
-1.6608429,-6.145607,1.1717784
-3.7588525,-7.003564,2.142307
-3.906639,-7.075363,2.3440576
-3.2414331,-7.128274,2.4586968
-5.6570673,-6.12838,0.505635
-4.8498163,-4.9658575,2.3337133
-8.723854,-2.4887724,-0.07254028
-7.542239,0.35834074,3.2817621
-11.250247,2.212234,-0.48035955
-11.359055,2.0294538,2.683022
-11.522844,1.0185466,0.46024227
-10.808901,-1.2997594,3.2624478
-7.3500504,-2.0047326,3.1938272
-4.8279233,-3.127019,2.983533
-2.8208895,-4.026755,2.7981372
-0.89715147,-5.385543,4.3055162
1.82855,-6.0425243,3.5176783
2.7678666,-7.0020413,1.8311315
4.591591,-7.7459126,2.5682006
6.1377425,-7.754561,2.304627
4.239373,-7.2241073,-0.95860416
4.4521093,-5.465502,0.74211717
7.329121,-3.1140356,0.6168637
6.3337755,-1.2396145,-0.33331728
8.18747,0.5994339,0.6464248
8.784473,1.4881883,0.45832872
8.788718,1.6803751,1.2660823
9.4327965,1.5638952,1.996912
8.177097,0.08437395,2.3392673
6.0576954,-2.241047,0.5464084
2.4144878,-4.3932953,2.317289
0.08202481,-5.389223,0.7958443
-2.1827054,-5.9238033,2.2686946
-3.1633234,-6.1764956,0.83774686
-2.7650032,-6.352575,1.1324139
-2.8503294,-7.4085784,1.8581828
-4.5362997,-7.771225,1.0198925
-4.7197247,-7.0506153,-0.5034752
-5.827204,-5.2612476,0.10393739
-6.257428,-3.2265544,-0.09296465
-6.1795216,-1.4278588,0.6612005
-6.386388,-0.3367796,-0.46806812
-9.219028,0.08280468,-1.2826171
-10.472406,0.04409647,2.120284
-12.821489,0.6138315,-0.23206663
-9.677208,0.19080734,3.68646
-8.759331,-0.80781937,0.9397106
-6.2934566,-2.9417105,3.3369417
-4.6077557,-4.309802,3.6854296
0.8621614,-5.047594,4.989826
2.4040754,-5.4394684,2.9821854
6.7174764,-5.5795827,0.5325241
5.2043514,-5.243028,0.4528618
3.9806159,-5.859866,-1.6936071
3.5512657,-6.23649,-1.2603136
3.4316525,-5.9637623,-1.5675356
2.3928213,-4.95928,-2.6701477
5.4461884,-2.771471,-0.16662884
7.976134,-0.14075518,-0.8026674
7.406763,1.4617658,-0.5636511
7.683223,1.7907133,1.1726198
8.2871,1.9058576,0.9781251
8.735111,1.2118907,2.2166371
7.3204765,-0.16997385,-0.043380976
4.158216,-2.147327,-0.006124497
1.3772256,-3.1458926,-0.2725923
-0.33000422,-4.4897285,1.1245973
-1.5554779,-5.6239843,2.015736
-3.8695683,-6.993704,1.8265542
-4.143984,-7.4310684,1.3219401
-4.840988,-7.4180493,1.4199189
-5.113321,-7.0857363,-0.04817009
-7.6090612,-6.6170316,-1.0158665
-3.591041,-4.807313,0.428792
-5.8176484,-2.3623972,-0.087004185
-4.448776,-0.5046973,2.252438
-5.475341,1.0921559,3.0245495
-7.367762,1.6575279,2.1288104
-5.924039,2.987616,0.99114895
-7.539178,3.2163954,2.254434
-7.9720902,2.9160075,1.8033538
-7.32989,1.8615179,2.7779784
-5.69399,-0.2665062,2.687872
-4.7920003,-1.9641781,3.4099097
-2.887847,-3.9728832,2.1241994
-1.0528507,-5.370906,1.5227308
-0.6531944,-6.909169,2.4461122
2.0025835,-8.200944,1.7114305
1.6696751,-9.694599,2.0444493
3.0685115,-10.064325,1.3344381
4.884054,-9.651216,4.634492
6.401761,-7.639507,0.9654888
7.523194,-5.221266,2.2953358
6.9889812,-3.405273,1.67346
8.815187,-1.9841437,1.1919904
9.727787,-0.72064495,1.3823152
10.64591,0.19093847,1.6320109
11.127213,0.47703695,2.818915
11.254511,0.25431585,3.5254436
9.09654,-1.383502,3.1523561
6.2934694,-3.211812,3.4186149
3.992853,-5.671564,2.4984756
-0.8522253,-8.170451,0.7365582
-2.5722544,-8.50374,0.33994865
-3.7422695,-8.370501,0.76775
-3.3703907,-8.032676,1.0031021
-3.1567042,-7.78024,2.4476342
-3.6312547,-7.238612,1.027596
-1.1010838,-7.075967,0.47830868
-6.0540915,-5.8618956,0.1753788
-7.134126,-4.260126,0.30287266
-7.991372,-1.8434062,2.23E-04
-9.560818,0.33174658,3.5537105
-7.909477,2.0988255,1.7872028
-6.29861,2.6695116,0.46640205
-9.265398,2.2474892,1.1976833
-12.278782,1.6057248,0.17295456
-12.333699,1.6390827,2.8608136
-11.105066,-0.46621776,4.6612234
-5.1499786,-2.4678009,5.1745133
-1.9747391,-4.811654,3.744331
0.7214887,-7.0577207,6.229952
3.4336429,-8.81015,1.190279
6.092456,-8.926233,0.7128675
5.2014523,-8.916659,-2.1726956
7.381085,-8.145823,-1.6721352
5.9962206,-7.2884545,-1.3114438
5.965058,-5.919835,-0.97343445
4.776117,-4.08425,-1.708915
8.019777,-1.9227757,-0.48377657
8.565311,0.40107346,0.8514085
12.865163,2.1885228,2.3893971
13.571138,2.446073,0.38686848
10.368111,0.118130684,4.315616
8.261893,-1.5019288,0.8412218
5.1022997,-3.3846498,3.451878
3.2467499,-4.2357564,1.5691152
-0.28939867,-5.7535706,0.70379734
-3.028963,-7.536015,0.03750944
-5.8121605,-8.573366,0.75909185
-4.5715175,-7.9382763,-1.3278193
-6.7425675,-6.4627895,-5.3163753
-7.3444014,-4.3417587,-2.9124622
-6.7303734,-1.0819292,-4.961621
-6.386026,0.85864115,-1.1191821
-4.3592925,2.2678084,-0.03914213
-3.450903,2.3316994,-0.87465477
-2.6422348,2.7518334,-0.6609225
0.8479259,4.580121,-0.46176243
-2.3486185,1.7337947,-1.3497186
-4.313685,0.2237792,-0.051301956
-0.66698694,1.2512288,-0.5170846
0.60475063,1.4820781,-0.3354993
-1.3028231,0.4365964,-0.8505726
0.17325068,0.88014126,-2.82312
0.60202694,0.39647245,-3.011311
-0.24377966,0.63334084,-1.1174021
-2.9167075,1.2266059,5.597284
