0.50876594,0.33650017,1.1494942
1.0063473,0.8926821,-1.5909595
1.0267766,0.84875727,-2.135345
0.06530586,0.03291607,-0.52931356
0.5484618,0.51746225,-0.44857407
-0.24092628,0.8761029,-1.4831667
0.28131238,0.9295368,-1.3028593
-0.087205626,0.9808674,-0.8042474
-0.2738816,0.83686304,-0.46411228
0.07754429,1.0673089,-0.3109169
-0.03440313,0.85786486,-0.58838844
-0.22806181,0.4322014,1.1873531
-0.21048012,0.019900322,1.7171044
-0.007415682,-1.41997,4.9226656
0.043676063,-1.3415284,2.503564
-0.35177827,-1.744447,1.4023938
-0.101470515,-1.9299178,-1.5426369
-0.40398806,-1.7046533,-2.837955
-0.33603823,-1.3671188,-2.2610645
-0.052607704,-1.1078601,-2.1207333
0.18469702,-0.7600727,-0.73272085
0.61396134,-0.49965715,1.6825452
0.2075267,0.5724082,1.9517422
1.6603655,0.20173979,2.855361
0.6383278,-0.5543051,4.2918053
0.9888599,-0.32198286,0.9047966
0.31779477,-0.77973175,-0.22352314
-0.09839988,-1.0012124,-0.8909321
0.038590945,-1.0328591,-1.6859579
-0.18577853,-0.8693919,-2.9079638
0.044822313,-0.30900955,-1.8676791
-0.15106903,0.44466686,-1.703856
0.22679889,0.52536345,-0.039643764
-0.92943674,0.8235283,1.5980186
-0.43599764,1.1848221,1.8669314
-0.28911158,-0.75441504,4.4284277
-1.1484728,-1.0022664,0.24024773
-0.58966184,-1.0015721,-0.97691965
-0.19626772,-1.2313213,-1.2108431
-0.31044763,-1.175211,-1.9872322
-0.18408275,-1.1477318,-1.2466736
-0.3889318,-0.7279787,-1.8820577
0.098618194,-0.24041891,0.105886936
0.80690426,0.30644798,1.5477571
0.5799072,0.6901002,2.0559378
1.3729403,0.9367862,1.136692
1.4660645,0.07089138,2.3687181
0.6722103,-0.45583296,1.6813288
0.5431259,-0.6765528,-1.0279684
0.6327379,-0.87742996,-2.5966024
0.33687758,-0.65653086,-2.0659366
0.31824535,-0.22678041,-1.9224625
-0.26153165,-0.08150244,-1.899116
0.33921728,0.5964999,-0.86520815
-0.39252985,0.8066716,-0.54243374
-0.35006347,1.254251,2.74822
-0.67959005,1.2971153,1.4511976
-1.312978,-0.36961746,3.7145495
-1.083107,-0.7615881,0.85202694
-0.3701263,-1.1847119,-0.6880617
-0.31171808,-1.4168859,-0.90083885
-0.35555246,-1.2266655,-2.9757094
-0.23260838,-1.004715,-1.8566775
-0.32768232,-0.9077039,-1.3701186
-0.30684426,-0.5946584,-1.1558475
0.683149,0.18447542,0.915051
0.025375277,0.6393385,2.4303083
1.0633297,1.1668987,1.9864044
1.3068547,0.43635273,3.3004484
1.2790314,0.39837217,0.69872093
0.22489621,-0.5815406,-1.3870459
-0.27686083,-0.8558612,-1.8512955
-0.10290639,-0.72133017,-1.6450405
0.008278362,-0.5223489,-2.0524921
0.12951937,0.07107115,-1.8497691
0.1943045,0.3544631,-0.92627573
-0.00144662,0.6004133,-0.10324955
-0.4811454,0.8859482,2.13663
-0.06639367,1.2040086,1.3676047
-0.26721263,-0.333961,3.5079536
-0.8717411,-1.2248311,1.140017
0.09973922,-1.0050116,-1.349678
-0.4366114,-1.6503882,-0.09907293
-0.26885182,-1.3077445,-1.7876201
0.03494674,-0.9770098,-1.500001
-0.18597858,-0.7483363,-1.2043386
-0.19352022,-0.4401722,-0.69652987
-0.08858217,0.011284351,-0.12319851
-0.37697762,0.32643843,1.8559804
0.44800314,0.35089254,2.3908243
0.1912145,0.48721504,2.260417
0.9405257,0.35190344,1.1012259
0.5604826,-0.1288395,-1.2111444
0.015062831,-0.7725115,-0.35286236
-0.45008585,-0.7015395,-1.6646628
0.10276398,-0.42883444,-1.9201884
0.19583187,-0.065876484,-1.4213533
0.10410312,0.47582054,-1.4804397
0.119333565,1.0200815,-0.9898257
-0.56479305,1.1446157,1.0366879
-0.38613647,1.3120494,1.178606
-0.36677337,0.32343817,3.127976
-1.0532086,-0.29668236,3.2095857
-0.20455527,-0.71792555,0.32663727
-0.45507765,-1.2681704,-0.08356905
-0.68689144,-1.7623057,-0.53569317
0.13112704,-1.3058023,-1.8727298
-0.46471414,-1.4432836,-1.8785176
-0.0366474,-1.2315454,-1.1282625
0.13254325,-0.72607756,-0.9026637
-0.03954093,-0.28466034,-0.50239754
0.25479114,0.17942333,0.75333214
0.57877576,0.69527197,2.9673533
0.87107766,0.18197107,2.0405889
0.97112375,0.25917912,0.34723902
0.35838318,-0.6517372,0.07015228
0.24634165,-0.60655165,0.035913467
0.7941712,-0.35510492,-0.6687989
0.59482837,-0.412632,-1.6565418
0.28105357,-0.34279394,-0.8551049
0.050347418,0.65454674,-0.5772133
-0.025648013,0.8665137,0.20310402
0.42694867,1.2989073,-0.30537224
0.14179866,1.2220712,-1.6310635
0.45005333,1.1918616,-1.7033887
0.14125483,0.73370695,-0.7334695
-0.13213877,0.3256278,-0.41482878
0.29664275,0.52117586,-1.4736476
0.38139924,0.4473896,0.38743067
-0.58348334,-0.15741348,0.66698265
-0.9950104,-0.34895134,2.3822021
-0.67228746,-0.35370398,1.41816
-0.896452,-0.60378456,-0.15002012
-0.8266442,-1.1441855,-0.19448376
-0.74296045,-1.0353541,-1.4257555
-0.7731046,-0.91857433,-1.6108265
-0.66897076,-0.8210888,-1.0553236
-0.40136585,-0.5114131,0.18332005
0.30324236,-0.00715065,1.0880041
-0.2110729,0.5085778,2.779482
-0.14972061,1.2737536,0.7582388
0.5604378,0.75089693,1.5965605
1.0931704,0.07103634,0.96171856
0.1313718,-0.93402004,-0.7172146
0.20441821,-1.0469856,-1.1940322
0.25916153,-0.767241,-1.8473291
-0.07530409,-0.73729515,-1.1620522
0.4895769,0.12401438,-1.4961333
0.5975588,0.36617947,-0.6649866
-0.5159415,0.29106903,-0.090997696
1.1309861,1.4757361,0.38064575
-0.77479917,0.1029582,1.5888996
-0.6218324,-0.4837327,3.2574706
-0.23955482,-0.6020384,0.9432545
0.15348625,-1.008143,0.07210922
-0.1588279,-1.2248273,-1.6433363
-0.3030849,-1.1986113,-2.3438587
-0.4443821,-1.1212897,-1.2278867
-0.5410114,-0.92055035,-1.308229
0.11365655,-0.2918086,-0.028262138
0.07085553,0.3671441,-0.0530982
0.22078049,0.5275359,1.814127
0.32002383,0.73404884,4.11026
1.26967,0.72229576,1.7929583
1.4330927,0.29123783,-0.47483635
0.55375385,-0.6452966,-1.5093098
0.3896851,-0.78236055,-1.3903694
0.39179167,-0.7599549,-1.4549961
0.10966632,-0.5107498,-2.0581374
0.6798501,0.27446318,-1.7753348
-0.11084288,0.37093544,-0.8347502
-0.16107239,0.7953181,0.5541158
-0.1258005,0.46952677,2.07087
0.3149689,1.0203185,1.844367
-0.6149045,-0.7588806,3.1221948
-0.54800117,-0.94979906,-0.7171769
0.06517185,-1.1668501,-1.0453401
-0.3492912,-1.6434824,-1.0355268
-0.43557745,-1.1953831,-2.678029
-0.6299102,-0.9420662,-0.71446085
-0.5875555,-0.5128813,-0.5672879
-0.08434862,0.2908349,-0.37438488
0.06788194,1.0396619,1.5010824
0.022873938,0.8309884,1.5103045
1.2438488,1.5442014,1.8968105
0.6857184,0.44801903,2.2128496
0.5494698,0.04093647,-0.16026878
0.07608283,-0.80629396,-1.8563519
-0.25222996,-1.0130587,-1.7152948
0.22651115,-0.74527025,-1.2434225
0.10590163,-0.5712085,-1.516726
0.1878578,-0.075454235,-1.6502099
-0.4045557,0.13463354,-0.72077703
-0.99073666,0.64073086,0.9775524
-0.086194046,0.48648596,2.5454874
0.033215746,0.87702465,0.52877903
0.11060316,-0.2877164,2.971221
-0.6733315,-0.77500725,-0.065773964
0.07317725,-0.68650675,-0.82124615
-0.3077336,-1.2829771,-1.1650081
0.8344643,1.0704153,-0.41879463
-0.06829941,0.9273045,-0.30381775
0.5430618,1.2199516,0.23838043
0.57101786,1.3871543,0.7306452
0.6523324,0.7382722,1.8388367
-0.39781433,0.24768114,0.21404743
-0.85708326,-0.19080067,1.7026081
0.75917816,-0.38564086,1.2611332
0.71382254,-0.5883231,-0.58918476
-0.2830461,-1.1710925,-1.2275181
-0.6981158,-1.2242541,-1.0212431
0.027773932,-0.8870976,-2.1348176
0.5987427,-0.7154527,-1.1124172
0.37508324,-1.1890948,0.57303715
0.66930664,-0.8366833,1.2378111
0.9009272,-0.63178396,0.6648941
0.44614363,-1.0990858,-0.65950537
0.7219347,-0.6264634,1.3164501
0.7969373,-0.27475452,0.64416504
-1.0576682,0.085618496,-1.6830382
-2.0182247,1.0521297,-2.5744476
-2.0021193,0.51348686,-0.29808044
-2.9755678,0.5500579,0.43100262
-1.9813854,0.58175564,2.2898932
-0.62023324,0.1461587,3.5370111
1.0734932,0.77967453,-0.14741707
-0.19153753,-0.8172779,1.4632578
-0.16813743,-2.3964233,2.1059256
0.54164237,-1.7928405,-2.4334235
0.6804852,-1.2889676,-3.2984738
1.3432992,-1.2229991,-0.5429039
1.5849884,-1.1411476,-0.49794722
1.9667151,-0.65289545,0.07547188
1.4125546,-0.68533134,1.9500055
-1.2600737,-0.81207323,1.8709984
0.47268188,0.43650866,0.5834465
1.1659468,0.21544933,-0.6638212
0.3495091,-0.48837376,0.8620243
0.42170516,0.28556442,-3.6160765
-1.2401195,0.12922335,-2.8751993
-1.0421237,-0.3088951,0.6692171
-2.0257635,0.38115406,-1.5738139
-1.7542949,1.1276159,1.3182487
0.9224018,0.6383395,3.7532568
-0.69392735,-0.4082055,3.4031076
-0.007334948,-0.9611044,-0.13010788
-0.5238369,-1.6359658,-0.21603775
0.94819117,-1.1093962,-1.6200747
0.30104214,-1.4813869,-1.7361403
1.2323174,-1.4367735,-0.83848095
0.6277964,-1.3206515,0.19884586
0.50075793,-0.1949606,-0.539011
-0.72290975,-0.62696314,0.7626333
0.21753284,0.08952713,3.9731503
1.5167844,0.15313482,-0.20067215
0.5396478,-0.1440053,0.66622734
-0.012272269,0.439394,-2.9289522
-0.9946748,0.17829847,-2.8414207
-1.0399084,0.12980461,-0.84071255
-0.17573205,0.44530487,0.981019
-0.95416945,0.95029306,0.5024853
1.2624424,0.23422766,3.314083
0.20450985,-0.2295537,1.6981487
0.34471452,-0.81843805,-1.093811
-0.16316545,-1.3955197,0.11778355
1.2470691,-0.9802675,-1.6818352
0.6415326,-1.1106491,-1.4289813
0.6918249,-1.2557139,0.004795075
0.3275454,-1.0887933,0.6845236
0.34817588,0.02674532,0.39140844
0.25452223,0.21648121,-2.0257163
0.35875258,-0.7443204,3.3022404
