2,0,0,27,-14,-3,3,0,3,46,125,-67,-3,-1,2,57,-92,140,0,4.99,0.4,2.02,1.787
2,0,0,25,-15,-5,3,0,4,36,147,-54,-3,0,2,67,-81,136,0,4.99,0.4,2.02,1.787
2,0,0,19,-18,-11,3,0,4,34,162,-95,-3,0,2,84,-60,133,0,4.99,0.36,1.8,1.594
2,0,0,12,-18,-14,2,0,3,55,172,-134,-2,0,2,97,-54,128,0,4.99,0.36,1.8,1.594
2,0,0,9,-18,-15,2,0,3,71,165,-148,-2,0,2,101,-58,126,0,4.99,0.36,1.8,1.594
2,0,0,1,-17,-13,2,0,3,94,145,-159,-2,0,2,107,-78,115,0,4.99,0.36,1.8,1.594
2,0,0,-6,-17,-10,1,0,2,127,120,-164,-2,0,2,109,-96,108,0,4.99,0.36,1.8,1.594
2,0,0,-12,-16,-7,1,0,2,158,97,-170,-2,0,1,108,-118,99,0,4.99,0.36,1.8,1.594
2,0,0,-16,-16,-6,1,0,2,167,88,-172,-2,0,1,108,-122,94,0,4.99,0.36,1.8,1.594
2,0,0,-18,-15,-3,1,0,2,182,71,-174,-2,-1,1,114,-128,87,0,4.99,0.36,1.8,1.594
1,0,0,-21,-15,-1,1,0,2,190,67,-177,-1,-1,1,122,-136,82,0,4.99,0.36,1.8,1.594
2,0,0,-22,-15,0,1,0,2,191,64,-177,-1,-1,1,126,-140,75,0,4.99,0.36,1.8,1.594
2,0,0,-23,-14,1,0,0,1,192,67,-171,-1,0,1,130,-137,75,0,4.99,0.36,1.8,1.594
2,0,0,-23,-14,2,0,0,1,192,74,-168,-1,0,1,134,-136,77,0,4.99,0.39,1.95,1.732
2,0,0,-22,-13,3,0,0,1,190,87,-163,-1,0,1,123,-129,70,0,4.99,0.39,1.95,1.732
2,-1,0,-20,-13,3,0,0,1,189,91,-159,-1,0,0,131,-131,43,0,4.99,0.39,1.95,1.732
2,-1,0,-17,-14,3,0,0,1,183,94,-154,-1,0,1,144,-132,40,0,4.99,0.39,1.95,1.732
2,-1,0,-16,-14,3,0,0,1,178,95,-151,0,0,1,147,-130,34,0,4.99,0.39,1.95,1.732
2,-1,0,-11,-15,2,0,0,1,165,97,-143,0,0,1,144,-107,37,0,4.99,0.39,1.95,1.732
2,-1,0,-9,-15,1,0,0,1,155,97,-135,0,0,0,141,-99,42,0,4.99,0.39,1.95,1.732
2,-1,0,-8,-15,1,0,0,1,136,91,-122,-1,0,0,137,-86,16,0,4.99,0.39,1.95,1.732
2,-1,0,-7,-15,0,0,0,0,169,92,-120,0,0,0,131,-87,24,0,4.99,0.39,1.95,1.732
2,0,0,-8,-14,1,1,1,1,52,92,-85,0,0,0,128,-78,28,0,4.99,0.39,1.95,1.732
2,0,0,-12,-12,1,0,0,0,95,53,-105,0,0,0,124,-78,19,0,4.99,0.39,1.95,1.732
2,-1,0,-13,-12,2,0,0,0,96,39,-112,0,0,0,119,-73,5,0,5.0,0.42,2.14,1.894
2,0,0,-13,-11,3,0,0,0,92,12,-95,0,0,0,107,-61,6,0,5.0,0.42,2.14,1.894
2,-1,0,-14,-10,3,0,0,0,92,17,-24,0,0,0,106,-52,-2,0,5.0,0.42,2.14,1.894
2,-1,0,-16,-9,4,0,0,0,66,13,13,0,0,0,107,-46,-7,0,5.0,0.42,2.14,1.894
2,-1,0,-18,-8,5,0,0,0,37,-11,57,0,0,0,93,-38,-11,0,5.0,0.42,2.14,1.894
2,-1,0,-20,-6,6,-1,0,0,23,-51,57,0,0,0,91,-28,-18,0,5.0,0.42,2.14,1.894
2,-1,0,-21,-5,6,0,0,0,3,-72,51,0,0,0,86,-20,-18,0,5.0,0.42,2.14,1.894
2,-1,0,-21,-2,7,0,0,0,46,-94,-19,0,0,0,80,-18,-23,0,5.0,0.42,2.14,1.894
2,-1,0,-22,0,8,0,0,0,53,-124,-30,0,0,0,79,-18,-27,0,5.0,0.42,2.14,1.894
2,-1,0,-24,2,10,0,0,0,54,-133,-54,0,0,0,75,-22,-33,0,5.0,0.42,2.14,1.894
2,-1,0,-24,4,11,0,0,0,51,-146,-47,0,0,0,72,-26,-39,0,5.0,0.42,2.14,1.894
2,-1,0,-22,9,12,0,0,0,31,-136,-48,0,0,0,66,-28,-46,0,5.0,0.43,2.15,1.905
2,-1,0,-19,14,11,0,0,0,19,-131,-48,0,0,0,62,-31,-49,0,5.0,0.43,2.15,1.905
3,-1,0,-10,22,6,0,0,0,0,-104,-31,0,1,0,57,-34,-54,0,5.0,0.43,2.15,1.905
3,0,0,-8,24,2,0,0,0,-7,-93,-22,0,1,0,55,-38,-60,0,5.0,0.43,2.15,1.905
4,0,0,-1,23,-2,0,1,0,-19,-76,-6,0,1,0,40,-45,-76,0,5.0,0.43,2.15,1.905
4,0,0,-5,21,-3,0,1,0,-28,-74,0,0,1,0,40,-46,-85,0,5.0,0.43,2.15,1.905
4,0,0,-11,14,0,0,1,1,-49,-73,17,-1,1,0,31,-50,-104,0,5.0,0.43,2.15,1.905
4,0,0,-18,12,4,0,1,1,-63,-75,19,-1,1,0,22,-47,-113,0,5.0,0.43,2.15,1.905
3,0,0,-26,10,9,0,1,1,-91,-69,21,-1,1,0,12,-36,-128,0,5.0,0.43,2.15,1.905
3,0,0,-31,11,11,0,1,1,-112,-65,21,-1,0,0,10,-30,-138,0,5.0,0.43,2.15,1.905
2,0,0,-34,10,10,0,0,2,-148,-48,27,-1,0,0,0,-5,-140,0,5.0,0.43,2.15,1.905
2,0,0,-32,8,9,0,0,2,-161,-47,40,-1,0,0,-4,10,-141,0,4.99,0.43,2.16,1.919
2,0,0,-23,5,5,0,0,1,-161,-57,46,-1,0,0,-3,31,-150,0,4.99,0.43,2.16,1.919
2,0,0,-20,5,3,0,0,1,-158,-61,42,-1,0,0,-5,36,-157,0,4.99,0.43,2.16,1.919
2,0,0,-11,4,1,0,0,1,-149,-61,31,-2,0,0,-4,39,-174,0,4.99,0.43,2.16,1.919
2,0,0,-6,4,0,0,0,1,-143,-60,24,-2,0,0,-4,40,-183,0,4.99,0.43,2.16,1.919
2,0,0,1,4,0,0,0,2,-137,-68,11,-2,0,0,-13,38,-197,0,4.99,0.43,2.16,1.919
2,0,0,4,4,0,0,0,2,-137,-78,5,-2,0,0,-14,43,-201,0,4.99,0.43,2.16,1.919
2,0,0,7,5,-1,0,0,2,-153,-102,0,-2,0,0,-18,48,-203,0,4.99,0.43,2.16,1.919
2,0,0,8,6,-1,0,0,2,-176,-110,20,-2,0,0,-25,49,-201,0,4.99,0.43,2.16,1.919
2,0,0,10,5,-2,0,0,2,-186,-110,26,-2,0,0,-26,54,-194,0,4.99,0.43,2.16,1.919
2,0,0,10,4,-3,0,0,2,-188,-103,22,-2,0,0,-35,59,-185,0,4.99,0.43,2.16,1.919
2,0,0,20,-13,9,0,0,4,129,24,68,-4,0,0,52,-119,131,0,5.0,0.44,2.21,1.962
2,0,0,17,-14,12,0,0,3,137,53,63,-4,0,0,49,-128,143,0,5.0,0.44,2.21,1.962
2,0,0,15,-14,13,0,0,3,139,65,60,-3,0,0,39,-129,153,0,5.0,0.44,2.21,1.962
2,0,0,16,-17,14,0,0,3,148,88,57,-4,0,0,41,-163,126,0,5.0,0.44,2.21,1.962
2,0,0,14,-16,15,0,0,3,148,98,56,-3,0,0,57,-164,132,0,5.0,0.44,2.21,1.962
2,0,0,14,-18,14,0,0,3,151,109,56,-3,0,0,38,-127,164,0,5.0,0.43,2.17,1.928
2,0,0,15,-19,14,0,0,2,152,110,55,-3,0,0,33,-103,184,0,5.0,0.43,2.17,1.928
2,0,0,15,-18,13,0,0,2,156,110,55,-3,0,0,8,-79,200,0,5.0,0.43,2.17,1.928
2,0,0,14,-18,13,0,0,2,159,115,49,-3,0,0,-11,-71,203,0,5.0,0.43,2.17,1.928
2,0,0,13,-18,13,0,0,1,161,113,49,-3,0,0,-35,-69,195,0,5.0,0.43,2.17,1.928
2,0,0,12,-18,13,0,0,1,163,107,43,-3,0,0,-40,-67,196,0,5.0,0.43,2.17,1.928
2,0,0,11,-19,12,0,0,1,164,100,36,-2,0,0,-39,-64,203,0,5.0,0.43,2.17,1.928
2,0,0,10,-19,12,0,0,1,164,99,34,-2,0,0,-42,-65,205,0,5.0,0.43,2.17,1.928
2,0,0,10,-20,11,0,0,1,162,106,32,-2,0,0,-54,-64,201,0,5.0,0.43,2.17,1.928
2,0,0,10,-21,11,0,0,1,160,113,32,-2,0,0,-57,-64,199,0,5.0,0.43,2.17,1.928
2,0,0,11,-21,10,0,0,1,154,124,31,-2,0,0,-60,-68,189,0,5.0,0.43,2.17,1.928
2,0,0,13,-21,9,0,0,1,149,126,31,-2,0,0,-60,-64,183,0,5.0,0.44,2.2,1.953
2,0,0,14,-21,8,0,0,0,133,122,30,-1,0,0,-63,-53,175,0,5.0,0.44,2.2,1.953
2,0,0,15,-21,8,0,0,0,124,114,30,-1,0,0,-65,-48,170,0,5.0,0.44,2.2,1.953
2,0,0,16,-20,7,0,0,0,105,101,28,-1,0,0,-69,-37,162,0,5.0,0.44,2.2,1.953
2,0,0,17,-19,6,0,0,0,93,93,27,-1,0,0,-70,-29,156,0,5.0,0.44,2.2,1.953
2,0,0,17,-18,4,0,0,0,75,72,35,0,0,0,-72,-15,149,0,5.0,0.44,2.2,1.953
2,0,0,18,-18,3,0,0,0,65,61,36,0,0,0,-72,-5,148,0,5.0,0.44,2.2,1.953
2,0,0,20,-16,1,0,0,0,45,51,41,0,0,0,-69,5,142,0,5.0,0.44,2.2,1.953
2,0,0,21,-16,0,0,0,0,30,54,42,0,0,0,-63,19,131,0,5.0,0.44,2.2,1.953
2,0,0,21,-15,-1,0,0,0,20,59,43,0,0,0,-64,26,124,0,5.0,0.44,2.2,1.953
2,0,0,22,-15,-4,0,0,0,5,66,42,0,0,0,-67,30,104,0,5.0,0.44,2.2,1.953
2,0,0,23,-14,-5,0,0,0,-1,69,41,0,0,0,-62,38,100,0,5.0,0.43,2.15,1.91
2,0,0,23,-13,-8,0,0,0,-18,67,43,0,0,0,-56,42,83,0,5.0,0.43,2.15,1.91
2,0,0,24,-12,-10,0,1,0,-30,62,47,0,0,0,-56,46,72,0,5.0,0.43,2.15,1.91
2,0,0,25,-11,-13,0,1,0,-49,47,54,0,0,0,-58,59,65,0,5.0,0.43,2.15,1.91
2,0,0,26,-10,-14,0,1,0,-61,36,57,0,0,0,-61,66,59,0,5.0,0.43,2.15,1.91
2,0,0,27,-8,-17,0,1,0,-82,22,65,0,0,0,-66,92,52,0,5.0,0.43,2.15,1.91
2,0,0,26,-6,-17,0,1,0,-92,18,70,0,0,0,-67,104,50,0,5.0,0.43,2.15,1.91
2,0,0,25,0,-18,0,1,0,-106,9,78,0,0,0,-67,121,41,0,5.0,0.43,2.15,1.91
3,0,0,24,3,-18,0,1,0,-112,4,84,0,0,0,-64,120,37,0,5.0,0.43,2.15,1.91
3,0,0,23,6,-18,0,0,0,-119,0,94,0,0,1,-64,123,35,0,5.0,0.43,2.15,1.91
3,-1,0,23,6,-18,0,0,0,-134,1,94,0,0,1,-62,116,11,0,5.0,0.43,2.17,1.924
3,-1,0,19,6,-17,0,0,0,-141,1,98,0,0,1,-62,116,0,0,5.0,0.43,2.17,1.924
3,-1,0,17,9,-15,1,0,0,-154,0,113,0,0,1,-66,121,-17,0,5.0,0.43,2.17,1.924
2,-1,0,18,9,-13,1,1,0,-164,-3,123,0,0,1,-68,128,-22,0,5.0,0.43,2.17,1.924
2,0,0,21,12,-9,1,0,0,-181,-23,133,0,0,2,-74,131,-36,0,5.0,0.43,2.17,1.924
2,0,0,22,13,-8,1,0,1,-187,-38,137,0,0,2,-73,128,-39,0,5.0,0.43,2.17,1.924
2,0,0,25,14,-6,1,0,1,-191,-55,133,-1,0,2,-72,136,-42,0,5.0,0.43,2.17,1.924
2,0,0,24,15,-5,1,0,1,-194,-55,128,-1,0,2,-72,142,-45,0,5.0,0.43,2.17,1.924
2,0,0,20,16,-4,1,0,1,-201,-41,110,-1,0,2,-68,143,-55,0,5.0,0.43,2.17,1.924
2,0,0,17,16,-3,2,0,1,-202,-40,105,-1,0,2,-68,154,-52,0,5.0,0.43,2.17,1.924
2,0,0,10,16,-1,2,0,2,-207,-52,98,-1,0,2,-61,152,-55,0,5.0,0.43,2.17,1.924
2,0,0,5,16,0,2,0,2,-210,-58,97,-1,0,2,-70,140,-70,0,5.0,0.43,2.17,1.923
2,0,0,0,16,3,3,0,3,-218,-71,90,-1,0,2,-44,154,-56,0,5.0,0.43,2.17,1.923
2,0,0,-6,14,8,3,0,3,-224,-93,81,-1,0,1,-33,157,-51,0,5.0,0.43,2.17,1.923
2,0,0,-8,14,10,3,0,3,-223,-105,78,-1,0,1,-35,145,-65,0,5.0,0.43,2.17,1.923
2,0,0,-10,13,13,3,0,3,-207,-118,64,-1,0,1,-30,116,-88,0,5.0,0.43,2.17,1.923
2,0,0,3,-13,4,1,0,2,147,114,-35,-2,0,0,58,-53,178,0,5.0,0.44,2.2,1.949
2,0,0,3,-13,2,1,0,2,149,106,-25,-2,0,0,45,-58,183,0,5.0,0.44,2.2,1.949
2,0,0,3,-14,1,1,0,1,150,105,-21,-2,0,0,40,-62,186,0,5.0,0.44,2.2,1.949
2,0,0,2,-13,0,1,0,1,152,99,-14,-2,0,0,30,-69,189,0,5.0,0.44,2.2,1.949
2,0,0,1,-14,-1,1,0,1,157,111,-12,-2,0,0,20,-70,191,0,5.0,0.44,2.2,1.949
2,0,0,0,-13,-2,0,0,1,159,97,2,-2,0,0,7,-66,190,0,5.0,0.44,2.2,1.949
2,0,0,-2,-12,-3,0,0,1,158,98,-1,-1,0,0,5,-66,193,0,5.0,0.44,2.2,1.949
2,0,0,-5,-11,-4,0,0,1,157,77,4,-2,0,0,-8,-63,174,0,5.0,0.44,2.2,1.949
2,0,0,-9,-10,-4,0,0,1,156,64,0,-1,0,0,-14,-56,171,0,5.0,0.44,2.2,1.949
2,0,0,-13,-10,-3,0,0,1,155,41,5,-1,0,0,-27,-47,169,0,5.0,0.44,2.2,1.949
2,0,0,-15,-10,-2,0,0,0,154,20,3,-1,0,0,-34,-45,166,0,5.0,0.44,2.2,1.949
2,0,0,-18,-10,0,0,0,0,142,12,-3,-1,0,0,-38,-38,151,0,4.99,0.43,2.18,1.938
2,0,0,-20,-10,0,0,0,1,139,2,14,0,0,0,-50,-34,144,0,4.99,0.43,2.18,1.938
2,0,0,-21,-10,1,0,0,0,125,4,22,0,0,0,-57,-27,146,0,4.99,0.43,2.18,1.938
2,0,0,-22,-10,1,0,0,0,112,7,19,0,0,0,-59,-22,151,0,4.99,0.43,2.18,1.938
2,0,0,-22,-10,2,0,0,0,103,17,14,-1,0,0,-63,-14,156,0,4.99,0.43,2.18,1.938
2,0,0,-22,-10,2,0,0,0,97,31,5,-1,0,0,-68,-7,153,0,4.99,0.43,2.18,1.938
2,0,0,-20,-9,1,0,0,0,88,26,13,-1,0,0,-82,1,140,0,4.99,0.43,2.18,1.938
2,0,0,-19,-9,1,0,0,0,81,41,2,-1,0,0,-89,4,129,0,4.99,0.43,2.18,1.938
2,0,0,-16,-8,0,0,0,0,74,30,2,-1,0,0,-82,5,114,0,4.99,0.43,2.18,1.938
2,0,0,-15,-8,-2,0,0,0,67,20,2,-1,0,0,-76,5,100,0,4.99,0.43,2.18,1.938
2,0,0,-11,-7,-4,0,1,0,48,16,3,0,0,0,-68,1,78,0,4.99,0.43,2.18,1.938
2,0,0,-8,-6,-7,0,1,0,30,25,8,0,0,0,-65,1,62,0,4.99,0.43,2.17,1.925
2,0,0,-6,-5,-9,0,1,0,19,32,13,0,0,0,-65,3,59,0,4.99,0.43,2.17,1.925
2,0,0,-2,-4,-12,0,1,0,-1,49,18,0,0,0,-66,10,56,0,4.99,0.43,2.17,1.925
2,0,0,-1,-2,-14,0,1,0,-12,64,22,0,0,0,-68,19,59,0,4.99,0.43,2.17,1.925
2,0,0,1,1,-16,0,1,0,-31,87,35,0,0,0,-69,43,64,0,4.99,0.43,2.17,1.925
2,0,0,0,8,-16,0,1,0,-40,96,40,0,0,0,-70,48,62,0,4.99,0.43,2.17,1.925
3,0,0,-3,20,-15,0,1,0,-51,105,48,0,0,0,-69,56,61,0,4.99,0.43,2.17,1.925
3,0,0,-2,24,-13,0,1,0,-52,103,51,0,0,0,-65,67,62,0,4.99,0.43,2.17,1.925
4,-1,0,0,23,-10,0,1,0,-53,96,53,0,0,0,-60,69,54,0,4.99,0.43,2.17,1.925
4,-1,0,2,20,-9,0,1,0,-52,96,55,0,0,1,-59,69,47,0,4.99,0.43,2.17,1.925
4,-1,0,-6,17,-9,0,1,0,-58,98,63,0,0,1,-57,65,31,0,4.99,0.43,2.17,1.925
4,-2,0,-7,17,-10,0,1,0,-66,98,69,0,0,1,-61,65,19,0,5.0,0.43,2.18,1.93
3,-1,0,-3,19,-10,1,1,0,-87,93,78,0,0,1,-73,86,3,0,5.0,0.43,2.18,1.93
2,-1,0,0,18,-9,1,1,0,-99,77,80,0,0,1,-77,99,-3,0,5.0,0.43,2.18,1.93
2,-1,0,8,14,-8,1,1,1,-125,33,85,0,0,1,-83,125,-10,0,5.0,0.43,2.18,1.93
2,0,0,10,14,-9,1,1,1,-138,15,91,0,0,1,-77,141,-8,0,5.0,0.43,2.18,1.93
2,0,0,9,14,-10,1,1,1,-157,-9,97,0,0,1,-73,149,-11,0,5.0,0.43,2.18,1.93
2,0,0,6,12,-9,1,1,1,-166,-23,98,0,0,1,-69,149,-12,0,5.0,0.43,2.18,1.93
2,0,0,0,9,-8,1,0,1,-178,-21,89,0,0,2,-54,140,-14,0,5.0,0.43,2.18,1.93
2,0,0,-6,8,-7,1,0,1,-173,-19,84,0,0,2,-50,135,-16,0,5.0,0.43,2.18,1.93
2,0,0,-16,6,-3,1,0,1,-179,0,73,0,0,2,-60,130,-29,0,5.0,0.43,2.18,1.93
2,0,0,-21,6,-1,2,0,1,-173,3,62,0,0,2,-65,134,-34,0,5.0,0.43,2.18,1.93
2,0,0,-30,6,2,2,0,1,-175,12,47,-1,0,2,-82,155,-45,0,5.0,0.43,2.17,1.928
2,0,0,-32,6,4,2,0,1,-172,14,40,-1,0,2,-92,156,-55,0,5.0,0.43,2.17,1.928
2,0,0,-35,4,7,2,0,1,-171,7,27,-1,0,2,-97,160,-52,0,5.0,0.43,2.17,1.928
2,0,0,-37,1,8,2,0,2,-173,-26,20,0,0,2,-116,115,-85,0,5.0,0.43,2.17,1.928
2,0,0,-37,1,9,2,0,2,-175,-51,24,0,0,2,-98,113,-79,0,5.0,0.43,2.17,1.928
2,0,0,-35,0,11,2,0,1,-176,-83,23,0,0,2,-85,119,-67,0,5.0,0.43,2.17,1.928
2,-1,0,-32,1,12,2,0,1,-175,-97,21,-1,0,2,-97,104,-77,0,5.0,0.43,2.17,1.928
2,-1,0,-30,2,14,2,0,1,-159,-104,16,-1,0,2,-95,77,-112,0,5.0,0.43,2.17,1.928
2,-1,0,-28,3,14,2,0,1,-152,-98,12,-1,0,2,-103,64,-136,0,5.0,0.43,2.17,1.928
2,-1,0,-25,5,15,2,0,1,-146,-82,5,-1,0,2,-113,60,-170,0,5.0,0.43,2.17,1.928
2,-1,0,-26,-1,4,2,0,1,113,134,-117,-1,-1,1,200,-57,64,0,5.0,0.43,2.17,1.924
2,-1,0,-25,0,3,2,0,1,109,128,-119,-1,-1,1,212,-54,57,0,5.0,0.43,2.17,1.924
2,-1,0,-24,-1,3,2,0,1,106,125,-121,-1,-1,1,209,-55,48,0,5.0,0.43,2.17,1.924
2,-1,0,-22,-1,3,2,0,1,96,123,-124,0,0,1,193,-52,33,0,5.0,0.43,2.17,1.924
2,-1,0,-21,0,3,2,0,1,90,124,-124,0,0,1,184,-35,44,0,5.0,0.43,2.17,1.924
2,-1,0,-19,0,2,2,0,1,79,133,-124,0,0,0,175,-25,53,0,5.0,0.43,2.17,1.924
2,-1,0,-18,1,1,2,0,1,77,142,-125,0,0,0,174,-35,40,0,5.0,0.43,2.18,1.931
2,-1,0,-16,0,0,2,0,1,68,160,-120,0,0,0,171,-71,2,0,5.0,0.43,2.18,1.931
2,-1,0,-14,0,0,2,0,0,64,167,-116,0,-1,1,170,-13,42,0,5.0,0.43,2.18,1.931
2,-1,0,-13,-1,-1,2,0,0,61,176,-111,0,0,0,156,12,68,0,5.0,0.43,2.18,1.931
2,-1,0,-13,-2,-1,2,0,0,58,177,-101,0,0,0,153,-4,39,0,5.0,0.43,2.18,1.931
2,-1,0,-9,-6,-1,1,0,0,53,164,-79,0,0,0,146,-23,13,0,5.0,0.43,2.18,1.931
2,-1,0,-9,-4,-1,1,0,0,53,152,-76,0,0,0,142,-26,7,0,5.0,0.43,2.18,1.931
2,-1,0,-8,-6,-2,1,0,0,54,121,-81,0,0,0,150,-9,2,0,5.0,0.43,2.18,1.931
2,-1,0,-8,-6,-2,0,0,0,55,97,-85,0,0,0,157,0,14,0,5.0,0.43,2.18,1.931
2,-1,0,-9,-7,-3,0,0,0,45,64,-91,0,0,0,137,-10,-8,0,5.0,0.43,2.18,1.931
2,-1,0,-10,-5,-3,1,0,0,45,34,-83,0,0,0,135,-13,-21,0,5.0,0.43,2.18,1.931
2,-1,0,-11,-6,-3,1,0,0,65,12,-76,0,0,0,132,-10,-26,0,5.0,0.43,2.17,1.924
2,-1,0,-14,-4,-3,1,0,0,58,-9,-72,0,0,0,128,-15,-36,0,5.0,0.43,2.17,1.924
2,-1,0,-13,-5,-3,1,0,0,60,-14,-61,0,0,0,128,-22,-44,0,5.0,0.43,2.17,1.924
2,-1,0,-16,-3,-2,1,0,0,45,-15,-53,0,0,0,116,-33,-60,0,5.0,0.43,2.17,1.924
2,-1,0,-17,-3,-3,1,0,0,38,-19,-45,0,0,0,109,-37,-68,0,5.0,0.43,2.17,1.924
2,-1,0,-20,-2,-3,0,0,0,27,-22,-34,0,0,0,103,-60,-91,0,5.0,0.43,2.17,1.924
