0.50876594,0.33650017,1.1494942
1.0063473,0.8926821,-1.5909595
1.0267766,0.84875727,-2.135345
0.06530586,0.03291607,-0.52931356
0.5484618,0.51746225,-0.44857407
-0.24092628,0.8761029,-1.4831667
0.28131238,0.9295368,-1.3028593
-0.087205626,0.9808674,-0.8042474
-0.2738816,0.83686304,-0.46411228
0.07754429,1.0673089,-0.3109169
-0.03440313,0.85786486,-0.58838844
-0.22806181,0.4322014,1.1873531
-0.21048012,0.019900322,1.7171044
-0.007415682,-1.41997,4.9226656
0.043676063,-1.3415284,2.503564
-0.35177827,-1.744447,1.4023938
-0.101470515,-1.9299178,-1.5426369
-0.40398806,-1.7046533,-2.837955
-0.33603823,-1.3671188,-2.2610645
-0.052607704,-1.1078601,-2.1207333
0.18469702,-0.7600727,-0.73272085
0.61396134,-0.49965715,1.6825452
0.2075267,0.5724082,1.9517422
1.6603655,0.20173979,2.855361
0.6383278,-0.5543051,4.2918053
0.9888599,-0.32198286,0.9047966
0.31779477,-0.77973175,-0.22352314
-0.09839988,-1.0012124,-0.8909321
0.038590945,-1.0328591,-1.6859579
-0.18577853,-0.8693919,-2.9079638
0.044822313,-0.30900955,-1.8676791
-0.15106903,0.44466686,-1.703856
0.22679889,0.52536345,-0.039643764
-0.92943674,0.8235283,1.5980186
-0.43599764,1.1848221,1.8669314
-0.28911158,-0.75441504,4.4284277
-1.1484728,-1.0022664,0.24024773
-0.58966184,-1.0015721,-0.97691965
-0.19626772,-1.2313213,-1.2108431
-0.31044763,-1.175211,-1.9872322
-0.18408275,-1.1477318,-1.2466736
-0.3889318,-0.7279787,-1.8820577
0.098618194,-0.24041891,0.105886936
0.80690426,0.30644798,1.5477571
0.5799072,0.6901002,2.0559378
1.3729403,0.9367862,1.136692
1.4660645,0.07089138,2.3687181
0.6722103,-0.45583296,1.6813288
0.5431259,-0.6765528,-1.0279684
0.6327379,-0.87742996,-2.5966024
0.33687758,-0.65653086,-2.0659366
0.31824535,-0.22678041,-1.9224625
-0.26153165,-0.08150244,-1.899116
0.33921728,0.5964999,-0.86520815
-0.39252985,0.8066716,-0.54243374
-0.35006347,1.254251,2.74822
-0.67959005,1.2971153,1.4511976
-1.312978,-0.36961746,3.7145495
-1.083107,-0.7615881,0.85202694
-0.3701263,-1.1847119,-0.6880617
-0.31171808,-1.4168859,-0.90083885
-0.35555246,-1.2266655,-2.9757094
-0.23260838,-1.004715,-1.8566775
-0.32768232,-0.9077039,-1.3701186
-0.30684426,-0.5946584,-1.1558475
0.683149,0.18447542,0.915051
0.025375277,0.6393385,2.4303083
1.0633297,1.1668987,1.9864044
1.3068547,0.43635273,3.3004484
1.2790314,0.39837217,0.69872093
0.22489621,-0.5815406,-1.3870459
-0.27686083,-0.8558612,-1.8512955
-0.10290639,-0.72133017,-1.6450405
0.008278362,-0.5223489,-2.0524921
0.12951937,0.07107115,-1.8497691
0.1943045,0.3544631,-0.92627573
-0.00144662,0.6004133,-0.10324955
-0.4811454,0.8859482,2.13663
-0.06639367,1.2040086,1.3676047
-0.26721263,-0.333961,3.5079536
-0.8717411,-1.2248311,1.140017
0.09973922,-1.0050116,-1.349678
-0.4366114,-1.6503882,-0.09907293
-0.26885182,-1.3077445,-1.7876201
0.03494674,-0.9770098,-1.500001
-0.18597858,-0.7483363,-1.2043386
-0.19352022,-0.4401722,-0.69652987
-0.08858217,0.011284351,-0.12319851
-0.37697762,0.32643843,1.8559804
0.44800314,0.35089254,2.3908243
0.1912145,0.48721504,2.260417
0.9405257,0.35190344,1.1012259
0.5604826,-0.1288395,-1.2111444
0.015062831,-0.7725115,-0.35286236
-0.45008585,-0.7015395,-1.6646628
0.10276398,-0.42883444,-1.9201884
0.19583187,-0.065876484,-1.4213533
0.10410312,0.47582054,-1.4804397
0.119333565,1.0200815,-0.9898257
-0.56479305,1.1446157,1.0366879
-0.38613647,1.3120494,1.178606
-0.36677337,0.32343817,3.127976
-1.0532086,-0.29668236,3.2095857
-0.20455527,-0.71792555,0.32663727
-0.45507765,-1.2681704,-0.08356905
-0.68689144,-1.7623057,-0.53569317
0.13112704,-1.3058023,-1.8727298
-0.46471414,-1.4432836,-1.8785176
-0.0366474,-1.2315454,-1.1282625
0.13254325,-0.72607756,-0.9026637
-0.03954093,-0.28466034,-0.50239754
0.25479114,0.17942333,0.75333214
0.57877576,0.69527197,2.9673533
0.87107766,0.18197107,2.0405889
0.97112375,0.25917912,0.34723902
0.35838318,-0.6517372,0.07015228
0.24634165,-0.60655165,0.035913467
0.7941712,-0.35510492,-0.6687989
0.59482837,-0.412632,-1.6565418
0.28105357,-0.34279394,-0.8551049
0.54651153,-0.40540504,0.04321003
0.9309112,-0.6889534,-0.24790001
-0.06804365,-0.73283386,-0.8294349
-0.58409536,-0.058142185,0.7876692
0.0142501,-0.7616873,1.7940912
