2,0,0,59,-23,10,1,-1,0,33,-90,40,1,0,1,-41,98,-35,1,5.0,0.46,2.3,2.076
1,0,0,58,-23,9,1,-1,0,34,-92,40,1,0,1,-34,110,-46,1,5.0,0.46,2.3,2.076
1,0,0,59,-23,8,1,-1,0,34,-91,39,1,0,1,-21,112,-59,1,5.0,0.46,2.3,2.076
1,0,0,59,-24,7,1,-1,0,33,-92,37,1,0,1,-9,113,-72,1,5.0,0.46,2.3,2.076
1,0,0,60,-25,4,1,-1,0,32,-89,32,1,0,1,14,114,-100,1,5.0,0.46,2.3,2.076
1,0,0,62,-28,3,1,-1,0,30,-84,25,1,0,1,34,105,-126,1,5.0,0.46,2.3,2.076
1,0,0,64,-29,3,1,-1,0,30,-81,22,1,0,0,41,101,-136,1,5.0,0.46,2.3,2.076
1,0,0,67,-33,2,1,-1,0,28,-74,14,0,0,0,53,88,-160,1,5.0,0.46,2.3,2.076
1,0,0,68,-36,2,1,-1,0,27,-66,6,0,0,0,60,87,-177,1,5.0,0.46,2.3,2.076
2,0,0,67,-38,3,1,-1,0,30,-61,0,0,0,0,64,93,-199,1,5.0,0.46,2.3,2.076
3,0,0,59,-39,5,2,-2,0,34,-60,-5,-1,0,0,77,86,-204,1,5.0,0.46,2.3,2.076
4,0,1,48,-36,6,2,-3,0,35,-60,-8,-3,0,0,81,91,-209,1,4.99,0.36,1.82,1.641
4,0,1,39,-34,7,2,-3,0,37,-58,-10,-4,0,-1,70,107,-207,1,4.99,0.36,1.82,1.641
5,0,0,17,-19,5,2,-4,0,40,-56,-5,-5,0,-2,3,184,-138,1,4.99,0.36,1.82,1.641
5,0,0,10,-12,0,2,-3,0,38,-56,1,-5,-1,-4,-23,233,-20,1,4.99,0.36,1.82,1.641
5,0,0,8,-7,-3,2,-3,0,37,-55,8,-5,-1,-4,-36,222,59,1,4.99,0.36,1.82,1.641
4,0,0,7,2,-10,2,-3,0,27,-53,19,-5,0,-5,-36,187,153,1,4.99,0.36,1.82,1.641
3,0,0,4,8,-12,2,-3,0,20,-51,22,-5,1,-5,-37,157,185,1,4.99,0.36,1.82,1.641
