0.09991504,0.021313667,-0.00138855
-0.64261484,-0.4143715,1.5566492
-0.6697839,-0.50122166,-0.09411144
0.47494406,0.06640768,-1.4359736
0.49905428,0.18756008,-0.50379276
0.09318411,0.05212927,0.10424042
0.1953131,0.25723886,-0.3720374
0.22266997,0.2839756,0.27523565
0.18987004,0.27891827,-0.64524984
0.057944983,0.06462002,-0.58386993
0.17743492,-0.19679165,-0.36437702
0.019892752,-0.36914635,-1.251513
-0.1415011,-0.63738203,-0.8233347
0.083381355,-0.74758816,-0.9424176
-0.077761054,-0.897244,-1.418447
-0.10096115,-0.9144988,-0.6982155
-0.16081744,-0.78876734,-1.150207
-0.2163325,-0.7005272,-0.7974963
-0.7984413,-0.7662053,-1.8251162
-0.13982224,-0.61791277,0.04138565
-0.35532147,-0.28535843,-0.22634315
0.22815335,-0.29367876,-0.5550451
0.024290204,-0.13573551,-0.33736992
0.054639816,-0.44491673,0.4763155
0.05207795,-0.268754,0.76266575
0.48049414,-0.09114838,0.23130512
0.24785626,0.24634743,0.81632566
0.114239216,0.23091936,1.5713286
0.062046528,0.6748409,0.7442303
0.5492331,0.86876774,2.3484054
-0.041931033,1.1529489,2.234548
0.39490068,1.2350745,3.3030806
0.00998497,1.5131526,3.2347312
0.47160912,1.5636063,2.591816
0.8878193,1.7127728,2.6426282
0.48088706,1.423181,3.066997
0.33696234,0.95999527,1.4639606
0.102452636,0.4180684,0.49040413
-0.27114415,-0.5033369,-0.3290739
-0.09428859,-0.73183155,-1.7355566
-0.33269542,-1.0188522,-1.4367924
-0.85881317,-1.1639657,-1.678204
0.37289906,-1.3718233,-0.8129344
-0.45208633,-1.2650967,-2.5754428
-0.039933056,-1.3224487,-2.8464746
-0.6962912,-1.123045,-1.7316914
-0.16174378,-0.7232032,-2.031631
-0.21137042,-0.57576513,-0.95385647
0.06238997,-0.32993746,-0.48516893
-0.24849218,-0.36898947,-0.49795485
-0.39651182,-0.32091618,-1.6026964
-0.25042555,-0.36697626,-1.2222891
-0.115528494,-0.32333612,-1.1065063
0.0704004,-0.40501308,-0.628407
0.011619359,-0.5436902,-0.23379374
-0.023948073,-0.83841133,-0.115675926
-0.2956609,-1.2050481,-1.5925059
-0.16168758,-1.6997309,-1.0597825
0.077343345,-1.8979554,-1.7536263
-0.14801565,-1.9501247,-1.7281814
-0.4023362,-1.4607906,-1.0928702
0.051629305,-1.0297556,0.16768932
0.29356515,-0.5199814,-0.39896345
0.063271284,-0.2235713,0.8607669
0.698625,0.14296293,0.54260826
0.54774714,-0.05739546,1.7692022
0.52730954,0.029076576,0.50635004
0.39418316,0.10999107,1.0518985
0.46081996,0.26670122,0.52558374
0.35724807,0.7688489,1.3253708
0.34017074,0.75668764,2.403563
0.47743976,0.9812541,1.3245621
0.70052063,1.1154299,1.7855372
0.10382974,1.1680722,3.179329
0.18894178,1.4433947,3.9247146
0.46002835,2.0710235,2.5782418
1.0503093,2.1766858,2.6242342
0.24263299,1.8795233,2.2826095
-0.3647048,0.9438238,1.5871015
0.1309421,0.5091071,1.0574813
0.5585042,-0.1128068,0.104715824
