2,0,0,-13,9,3,1,-1,0,10,-56,6,0,-2,0,10,66,5,0,5.0,0.44,2.21,2.156
2,0,0,-11,8,2,1,-1,0,8,-59,0,0,-2,0,8,73,4,0,5.0,0.44,2.21,2.156
2,0,0,-12,7,1,1,-1,0,6,-63,-4,0,-2,0,7,80,4,0,5.0,0.44,2.21,2.156
2,0,0,-11,4,0,1,-1,0,3,-68,-8,0,-2,0,11,83,8,0,5.0,0.44,2.21,2.156
2,0,0,-11,3,0,1,-2,0,2,-70,-9,0,-2,0,13,84,11,0,5.0,0.44,2.21,2.156
2,0,0,-12,3,-1,1,-2,0,0,-73,-8,0,-2,0,14,84,13,0,5.0,0.44,2.21,2.156
2,-1,0,-8,1,-1,1,-2,0,0,-73,-6,0,-2,0,14,83,14,0,5.0,0.44,2.21,2.156
2,-1,0,-9,1,-2,1,-2,0,0,-73,0,0,-2,0,14,78,15,0,5.0,0.44,2.21,2.156
2,-1,0,-8,0,-2,1,-2,0,1,-72,5,0,-2,0,12,75,13,0,5.0,0.44,2.21,2.156
2,-1,0,-8,0,-2,1,-2,0,4,-68,16,0,-2,0,11,65,8,0,5.0,0.44,2.21,2.156
2,-1,0,-9,-1,-2,1,-2,0,6,-65,22,0,-2,0,11,59,5,0,4.99,0.43,2.15,2.104
2,-1,0,-11,-1,-2,1,-2,0,8,-60,32,0,-2,0,14,47,1,0,4.99,0.43,2.15,2.104
2,-1,0,-14,-4,-2,1,-2,0,10,-50,41,0,-2,0,23,30,-4,0,4.99,0.43,2.15,2.104
2,-1,0,-16,-4,-2,1,-2,0,10,-46,43,0,-2,0,22,27,-4,0,4.99,0.43,2.15,2.104
2,-1,0,-18,-5,-2,2,-2,0,9,-40,45,0,-2,0,25,22,-1,0,4.99,0.43,2.15,2.104
2,-1,0,-18,-6,-2,2,-2,0,8,-37,46,0,-2,0,26,21,0,0,4.99,0.43,2.15,2.104
2,-1,0,-19,-7,-3,2,-2,0,4,-32,45,0,-2,0,25,18,0,0,4.99,0.43,2.15,2.104
2,-1,0,-18,-7,-4,2,-2,0,1,-29,44,0,-2,0,25,17,2,0,4.99,0.43,2.15,2.104
2,-1,0,-17,-8,-5,2,-2,0,-4,-23,42,0,-2,0,23,16,4,0,4.99,0.43,2.15,2.104
2,-1,0,-18,-7,-6,2,-2,0,-6,-20,41,0,-2,0,21,15,5,0,4.99,0.43,2.15,2.104
