-0.09089923,0.40105724,0.7740264
-3.6698582,0.5529928,-0.5352833
-4.562052,0.15046597,2.60619
-5.75256,-0.49294758,0.06930685
-3.4988854,-1.147078,0.49106216
-0.65713453,-2.01721,1.3176451
0.38545918,-2.629941,-0.6030781
2.0607362,-3.1859388,-0.69048584
3.3437362,-3.0958233,-1.4435867
5.055344,-1.3612223,-1.7222054
6.078274,0.3147316,-0.2742027
5.8475723,1.671607,0.34863997
5.7884607,2.245078,2.0625365
5.4698224,2.4351492,1.0910223
3.8253946,1.4556417,0.85226583
2.5009344,-0.003176689,0.011759043
1.1406616,-1.0365696,-0.21875048
0.070543766,-1.7989054,0.55195355
-1.402632,-2.4434643,0.86880684
-1.8591228,-2.3059316,1.015275
-3.7678573,-2.7327924,0.7062328
-5.1127834,-1.9725089,-0.2766502
-7.398725,-0.9746742,0.25955343
-8.610958,-0.1880312,1.7627203
-6.1798754,0.50943565,2.5865145
-3.5869756,0.20604324,1.5861528
-0.54722524,-0.80174255,1.0180385
0.8397765,-1.3799839,-0.41919446
1.7725368,-2.0117717,-1.2037072
2.1144893,-2.5002322,-0.46338737
1.7756081,-2.8360877,-1.1629142
3.5178034,-2.5834403,-0.6705694
4.436289,-1.5458689,-0.11234355
6.1850734,0.5240507,1.0402236
7.4012566,2.5047321,2.3040974
7.848012,4.1847105,1.6644971
5.5404353,2.6144838,2.1461916
3.8444111,0.64387894,1.6191347
2.4815483,-1.024724,1.6898165
1.7794552,-1.979384,0.6969662
-0.004741192,-3.181335,0.4114555
-0.61816275,-3.612516,-0.042442203
-0.6691592,-3.6879153,-0.42665803
-3.936072,-4.2834144,-0.22799373
-5.62912,-3.6689253,0.16304684
-6.9226556,-2.232368,-0.59155834
-9.029497,-0.95817995,1.8313932
-8.560568,-0.25732946,2.0280383
-6.738216,-0.72107506,1.2470689
-3.8392878,-1.5101385,1.1236273
-1.0225453,-2.2467499,1.5563412
0.66434145,-2.8468533,1.3081032
2.3656273,-3.526092,0.34213257
3.7364073,-3.730782,-0.21083462
4.5818543,-3.57024,0.22355354
5.0697875,-2.9583044,-0.21545148
7.471047,0.08438969,-0.36793625
8.415342,2.1773748,-0.040208578
