0.8344643,1.0704153,-0.41879463
-0.06829941,0.9273045,-0.30381775
0.5430618,1.2199516,0.23838043
0.57101786,1.3871543,0.7306452
0.6523324,0.7382722,1.8388367
-0.39781433,0.24768114,0.21404743
-0.85708326,-0.19080067,1.7026081
0.75917816,-0.38564086,1.2611332
0.71382254,-0.5883231,-0.58918476
-0.2830461,-1.1710925,-1.2275181
-0.6981158,-1.2242541,-1.0212431
0.027773932,-0.8870976,-2.1348176
0.5987427,-0.7154527,-1.1124172
0.37508324,-1.1890948,0.57303715
0.66930664,-0.8366833,1.2378111
0.9009272,-0.63178396,0.6648941
0.44614363,-1.0990858,-0.65950537
0.7219347,-0.6264634,1.3164501
0.7969373,-0.27475452,0.64416504
-1.0576682,0.085618496,-1.6830382
-2.0182247,1.0521297,-2.5744476
-2.0021193,0.51348686,-0.29808044
-2.9755678,0.5500579,0.43100262
-1.9813854,0.58175564,2.2898932
-0.62023324,0.1461587,3.5370111
1.0734932,0.77967453,-0.14741707
-0.19153753,-0.8172779,1.4632578
-0.16813743,-2.3964233,2.1059256
0.54164237,-1.7928405,-2.4334235
0.6804852,-1.2889676,-3.2984738
1.3432992,-1.2229991,-0.5429039
1.5849884,-1.1411476,-0.49794722
1.9667151,-0.65289545,0.07547188
1.4125546,-0.68533134,1.9500055
-1.2600737,-0.81207323,1.8709984
0.47268188,0.43650866,0.5834465
1.1659468,0.21544933,-0.6638212
0.3495091,-0.48837376,0.8620243
0.42170516,0.28556442,-3.6160765
-1.2401195,0.12922335,-2.8751993
-1.0421237,-0.3088951,0.6692171
-2.0257635,0.38115406,-1.5738139
-1.7542949,1.1276159,1.3182487
0.9224018,0.6383395,3.7532568
-0.69392735,-0.4082055,3.4031076
-0.007334948,-0.9611044,-0.13010788
-0.5238369,-1.6359658,-0.21603775
0.94819117,-1.1093962,-1.6200747
0.30104214,-1.4813869,-1.7361403
1.2323174,-1.4367735,-0.83848095
0.6277964,-1.3206515,0.19884586
0.50075793,-0.1949606,-0.539011
-0.72290975,-0.62696314,0.7626333
0.21753284,0.08952713,3.9731503
1.5167844,0.15313482,-0.20067215
0.5396478,-0.1440053,0.66622734
-0.012272269,0.439394,-2.9289522
-0.9946748,0.17829847,-2.8414207
-1.0399084,0.12980461,-0.84071255
-0.17573205,0.44530487,0.981019
-0.95416945,0.95029306,0.5024853
1.2624424,0.23422766,3.314083
0.20450985,-0.2295537,1.6981487
0.34471452,-0.81843805,-1.093811
-0.16316545,-1.3955197,0.11778355
1.2470691,-0.9802675,-1.6818352
0.6415326,-1.1106491,-1.4289813
0.6918249,-1.2557139,0.004795075
0.3275454,-1.0887933,0.6845236
0.34817588,0.02674532,0.39140844
0.25452223,0.21648121,-2.0257163
0.35875258,-0.7443204,3.3022404
1.3611714,-0.2774272,-0.77220297
0.42907935,-0.88863564,-0.53295517
-0.011713177,-0.7400403,-1.3766513
-0.26714015,-0.30282545,-1.4626303
-0.6234925,-0.4820981,-0.4814453
0.25372574,-0.33401823,0.7751293
1.3354399,-0.26810312,0.5246525
0.69962573,-0.37659883,1.8770571
0.35987237,-0.29504442,0.9711561
1.004383,-0.64695406,0.16367722
-0.33538845,-1.0696645,1.45193
0.47183013,-1.174449,0.6218586
-0.5037328,-1.0833645,-0.5825033
0.02609554,-0.53403616,-2.015623
-1.0177295,-0.843534,-0.13343143
-0.6878203,0.13979149,-0.60035086
0.13889414,1.3081274,-0.7537389
